CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,2,3,-17.428687291017283,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.54635105459338,3.998841473596057e-196,-9.210340371976182,0
0,0.0,0.0,12,8,-16.234271326938405,9.997806251609299e-148,-9.210340371976182,0
0,0.0,0.0,6,5,-16.782020832502248,0.0,-9.210340371976182,0
0,0.0,0.0,16,8,-15.893399567748663,0.0,-9.210340371976182,0
0,0.0,0.0,20,9,-15.85038792162063,1.9997416179767242e-84,-9.210340371976182,0
0,0.0,0.0,6,5,-16.830950815979495,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-17.120730361492633,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.490200493453063,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.181491322334946,1.999520859796181e-161,-9.210340371976182,0
0,0.0,0.0,4,4,-17.01269306930427,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.980180050711745,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.680178446004497,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.403505332850052,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-17.28886805039658,9.997805251838474e-148,-9.210340371976182,0
0,0.0,0.0,6,5,-16.780484717375522,1.999560850413559e-147,-9.210340371976182,0
0,0.0,0.0,3,4,-17.209802261961833,9.997005463412014e-204,-9.210340371976182,0
0,0.0,0.0,4,5,-16.949329874847372,1.9995830455396077e-140,-9.210340371976182,0
0,0.0,0.0,6,5,-16.678210955246318,1.1994729584057635e-300,-9.210340371976182,0
0,0.0,0.0,1,2,-18.11686782177815,3.9996012218684644e-63,-9.210340371976166,0
0,0.0,0.0,2,3,-17.29998118386485,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.80132962226414,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.074576837614554,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.812561302877363,3.9987218106522095e-217,-9.210340371976182,0
0,0.0,0.0,4,4,-17.492728131456154,1.9997404181441199e-84,-9.210340371976182,0
0,0.0,0.0,4,4,-16.973463836780688,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.83983950537343,0.0,-9.210340371976182,0
0,0.0,0.0,16,8,-16.70352569977777,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-17.019858877838605,9.99910204480175e-57,-9.210340371976105,0
0,0.0,0.0,4,4,-17.40119181576201,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.50511472319338,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.963007152761026,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.496187572567692,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.895299054445587,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.530219192314167,1.9995613502988218e-147,-9.210340371976182,0
0,0.0,0.0,2,3,-16.952463171291917,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.045379339777398,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.07683230242243,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.984214750602074,5.997303219714881e-308,-9.210340371976182,0
0,0.0,0.0,3,4,-17.349505044368776,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.507484529470023,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.689306656080205,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-17.23091643259381,0.0,-9.210340371976182,0
0,0.0,0.0,8,9,-16.532495452681022,2.9994919455573987e-112,-9.210340371976182,0
0,0.0,0.0,8,9,-16.477235690835208,1.9996800271994357e-105,-9.210340371976182,0
0,0.0,0.0,3,4,-17.304377480533272,1.9992218553021498e-266,-9.210340371976182,0
0,0.0,0.0,10,7,-16.59337600342052,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.833385536868555,3.9982829772054825e-294,-9.210340371976182,0
0,0.0,0.0,1,2,-18.01685152637624,5.998263859899777e-196,-9.210340371976182,0
0,0.0,0.0,1,2,-17.905231266103264,9.998701090860147e-85,-9.210340371976182,0
0,0.0,0.0,2,3,-16.801102080109708,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.878949175005438,9.999002054781804e-64,-9.210340371976182,0
