CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
1,0.023255813953488372,0.15548841809591074,420,43,-17.413051595710954,9.999733004934488e-15,-9.2042425903182,0
0,0.0,0.0,378,41,-16.67284794863125,1.1999264626157124e-41,-9.210340350431984,0
0,0.0,0.0,2272,103,-16.349149219001816,1.999924901842821e-28,-9.210339513023605,0
1,0.01818181818181818,0.15548841809591074,423,55,-17.10145437508595,9.999739004736142e-15,-9.204024866769267,0
0,0.0,0.0,420,43,-16.926754822948222,9.999525013685906e-29,-9.210331213838026,0
0,0.0,0.0,1261,110,-15.931927941382357,2.449860548659557e-40,-9.210340354715527,0
0,0.0,0.0,2176,98,-16.162875334091378,2.999881522912133e-27,-9.210338731108397,0
1,0.007633587786259542,0.15686171521271353,1547,131,-17.387537120369554,9.999806003197642e-15,-9.206050288413852,0
0,0.0,0.0,2944,151,-15.765091484523726,2.999903302060489e-21,-9.210253233976132,0
0,0.0,0.0,735,56,-16.247187793474282,9.999584010661128e-29,-9.210340266306535,0
5,0.1724137931034483,1.248431769466043,273,29,-17.650633506058192,4.999861202594621e-14,-8.950354789698846,0
1,0.017857142857142856,0.15548841809591074,56,56,-18.673780699966656,9.999744004540337e-15,-9.171401238247803,0
0,0.0,0.0,75,20,-18.123851365927788,1.4999160626863813e-41,-9.210340243293672,0
0,0.0,0.0,2457,118,-14.863827668383038,4.999852402202872e-28,-9.210283909843696,0
0,0.0,0.0,900,65,-16.20438755888238,3.2998086064622783e-41,-9.210340362946898,0
0,0.0,0.0,280,34,-16.889266012586873,9.999651007706009e-22,-9.21000481637875,0
0,0.0,0.0,1292,87,-16.006834420350707,9.999553011855874e-36,-9.210340330510025,0
0,0.0,0.0,297,38,-17.13028283011228,9.999519013834611e-36,-9.210340299317675,0
0,0.0,0.0,1938,121,-16.416645485606246,2.99990020206536e-28,-9.210337501362819,0
0,0.0,0.0,740,57,-16.6503122787973,9.559420325465741e-40,-9.210339955588855,0
0,0.0,0.0,460,43,-17.240593087430447,3.9997677078271255e-42,-9.210340369790217,0
0,0.0,0.0,1472,78,-15.828565350790651,1.0899217921939151e-47,-9.210340371661742,0
0,0.0,0.0,52,17,-17.252355288793325,5.999504022882579e-56,-9.210340371973025,0
0,0.0,0.0,476,48,-17.48450710446147,1.1999592809141155e-20,-9.209290642392824,0
0,0.0,0.0,391,40,-17.23806257918944,1.4999335918061543e-27,-9.210332996444206,0
0,0.0,0.0,30,17,-18.571680493830605,3.299822585634097e-34,-9.210339567714172,0
18,0.1956521739130435,4.225837480530249,3024,92,-15.431728989003027,1.7999549507730236e-13,-8.991608117114703,0
0,0.0,0.0,231,32,-17.641674606469742,1.6999044731767268e-34,-9.210340004805726,0
0,0.0,0.0,12192,223,-15.19046660672296,4.59984948335305e-27,-9.210336518491836,0
0,0.0,0.0,336,50,-17.045379658807143,9.999487015671883e-36,-9.210340345269433,0
0,0.0,0.0,24,10,-18.935366939441465,2.999831505618012e-35,-9.210339968995147,0
1,0.005681818181818182,0.15686171521271353,4526,176,-16.062944394442063,9.999840002339946e-15,-9.206515064155438,0
0,0.0,0.0,116,60,-18.719437438058392,9.999657007855502e-22,-9.21031062877013,0
0,0.0,0.0,12608,261,-15.23916400170722,1.5999632705832764e-20,-9.209656139519193,0
0,0.0,0.0,40,13,-18.77086441314095,9.99956301173976e-29,-9.210340119168704,0
0,0.0,0.0,480,52,-17.10791410867624,3.699814725566807e-34,-9.210339893307548,0
0,0.0,0.0,100,25,-18.7137514762563,9.9995705114397e-28,-9.210334062844245,0
1,0.005988023952095809,0.14893845606851397,4655,167,-15.644623914843873,9.999838002083767e-15,-9.205705117609256,0
0,0.0,0.0,1995,124,-15.357983744472374,4.0297846618106494e-33,-9.210314223787645,0
0,0.0,0.0,759,56,-16.897820092547818,9.999653007810008e-22,-9.210327652181327,0
0,0.0,0.0,7106,243,-14.689072867778105,1.969919584963155e-33,-9.210331726785697,0
0,0.0,0.0,310,41,-16.77994124456844,8.999456019042814e-42,-9.210340346262205,0
0,0.0,0.0,168,29,-17.668134992893748,5.999745206762764e-28,-9.210338740836029,0
0,0.0,0.0,630,57,-16.261095453267394,9.999436818639765e-35,-9.210338663212344,0
0,0.0,0.0,1288,74,-16.338740094258487,7.999680307906923e-28,-9.210340098316578,0
0,0.0,0.0,9,10,-19.577321529020608,9.999464016991586e-36,-9.210340187084213,0
0,0.0,0.0,646,55,-16.77346419973532,5.999796204453016e-21,-9.209530152842774,0
1,0.005952380952380952,0.15686171521271353,3234,168,-15.884415102665724,9.999872000669185e-15,-9.19417563705375,0
0,0.0,0.0,522,47,-16.97702044529876,1.2999317921397943e-34,-9.210340109137793,0
0,0.0,0.0,150,35,-17.74099244952489,1.499906768334867e-47,-9.210340368989748,0
0,0.0,0.0,143,24,-17.801808638628827,1.0999443216501221e-34,-9.210330009683709,0
1,0.01818181818181818,0.25307255337802126,559,55,-16.91539963651619,9.99975700401774e-15,-9.142562093658032,0
0,0.0,0.0,497,78,-17.533296472804174,3.299839214734758e-34,-9.210339155990017,0
2,0.015384615384615385,0.37086056611585383,3627,130,-16.133159509334796,1.9999579006600797e-14,-9.195155181690454,0
0,0.0,0.0,4851,140,-14.910113060722853,9.999694006158235e-22,-9.210330859292291,0
0,0.0,0.0,5780,153,-15.585232071989203,1.5099344347434402e-33,-9.210339851055418,0
0,0.0,0.0,60,19,-18.108131943961588,9.999537013119737e-29,-9.210340243785364,0
0,0.0,0.0,406,43,-17.44486684921243,4.999783105835909e-28,-9.2103401876838,0
0,0.0,0.0,2436,100,-16.268972616316738,4.899819504244865e-27,-9.210327292527948,0
0,0.0,0.0,480,46,-17.48882908299708,9.99964100831968e-22,-9.210335723384066,0
0,0.0,0.0,112,22,-17.78956254934213,9.999472016517462e-36,-9.210340320992211,0
0,0.0,0.0,48,14,-17.979893305585836,1.3999203926633936e-34,-9.210336853846037,0
0,0.0,0.0,1672,82,-16.081073441869766,9.999675006890824e-22,-9.210326041588534,0
0,0.0,0.0,404,105,-17.295456381143634,2.9998899025786214e-28,-9.210337888680858,0
0,0.0,0.0,528,46,-16.793720666991902,5.999668110824768e-35,-9.210339531861273,0
0,0.0,0.0,144,25,-16.748634798123188,2.449821871349845e-47,-9.210340370582815,0
0,0.0,0.0,4368,134,-15.7988111421183,4.199840713907186e-27,-9.21033636428956,0
17,0.13076923076923078,3.4620455963201437,5270,130,-16.052739307460968,1.6999689404282184e-13,-9.107507319880689,0
0,0.0,0.0,348,41,-17.607722645711,3.4998266951738584e-34,-9.210337083495917,0
0,0.0,0.0,41,42,-18.392381906622397,3.899761478433635e-41,-9.210340137336296,0
0,0.0,0.0,450,95,-17.464198308384276,6.699808573688713e-20,-9.203729524560252,0
0,0.0,0.0,1764,105,-17.088685961061955,8.999811302127536e-28,-9.210328064388527,0
0,0.0,0.0,905,186,-17.411668578175487,9.999690006182839e-29,-9.210339072766319,0
0,0.0,0.0,600,83,-16.470352222826534,6.099663240722078e-41,-9.210340343218483,0
0,0.0,0.0,33,14,-18.733375896824455,3.99982210482569e-28,-9.210322505808332,0
0,0.0,0.0,27,12,-18.966059556600907,3.9997488090805516e-42,-9.210340370478109,0
0,0.0,0.0,520,46,-16.979695415778256,9.9996510078315e-22,-9.210323897953,0
0,0.0,0.0,697,58,-16.67876407142193,9.999656007657214e-22,-9.210320771173658,0
0,0.0,0.0,814,85,-16.71693123498945,2.7498593293034013e-33,-9.21031847092438,0
0,0.0,0.0,736,62,-16.147692824585196,1.0999406418862372e-34,-9.210337773342152,0
0,0.0,0.0,1529,150,-16.189386554238,9.999654008251646e-29,-9.210339045355639,0
0,0.0,0.0,260,57,-17.492569881077173,7.999560214083297e-42,-9.210340343004212,0
0,0.0,0.0,75,20,-18.08193734281779,2.0999028627168127e-27,-9.208903640195548,0
1,0.03125,0.14893845606851397,266,32,-17.797709509638572,9.999732004943302e-15,-9.19843640695124,0
0,0.0,0.0,858,79,-17.099392214167178,1.3999432014573692e-27,-9.210307469669743,0
0,0.0,0.0,1032,98,-16.81383848585287,1.999901303006789e-35,-9.210340369550718,0
0,0.0,0.0,684,120,-17.346443381459444,3.5998425541400294e-34,-9.21033811279708,0
0,0.0,0.0,2537,102,-16.005160941919783,9.99969000633403e-22,-9.21033720591766,0
0,0.0,0.0,645,58,-16.7695852305503,2.3998667643536564e-41,-9.210340370507925,0
0,0.0,0.0,22,23,-18.396349379125088,1.999869304937148e-42,-9.210340369879995,0
0,0.0,0.0,988,64,-16.681251380435235,9.999657007553443e-22,-9.210320007354117,0
0,0.0,0.0,289,34,-16.871982443075865,3.999835904164853e-28,-9.210333481412642,0
0,0.0,0.0,39,16,-18.818810563713576,5.999739306808843e-28,-9.209612547660432,0
0,0.0,0.0,396,72,-17.157444004148026,2.499811857996526e-55,-9.21034037193691,0
0,0.0,0.0,1512,93,-16.711917934636976,3.999834504407401e-28,-9.210339647356799,0
0,0.0,0.0,300,56,-16.887089819618872,9.999650007847795e-22,-9.20982895745607,0
0,0.0,0.0,574,55,-16.980127915679297,9.999647008018557e-22,-9.21033456088687,0
0,0.0,0.0,84,19,-18.230871283087964,8.999581111844669e-28,-9.210335985633346,0
0,0.0,0.0,80,24,-19.670963970490273,4.999838303242928e-28,-9.210338649276732,0
0,0.0,0.0,1640,174,-16.358770914664976,1.9999138023239123e-35,-9.210340369281226,0
0,0.0,0.0,1950,101,-16.71925873381971,7.9997336062355425e-28,-9.210338595542485,0
0,0.0,0.0,5772,163,-15.54163281163422,6.999730506539323e-28,-9.210339278551723,0
2,0.01652892561983471,0.37376030831532575,2522,121,-17.317086320556733,1.9999826000878592e-14,-9.192040777046266,0
0,0.0,0.0,150,31,-17.52849286794168,9.999522013399942e-36,-9.210340086000478,0
0,0.0,0.0,27,28,-18.841009608781356,9.999623009056561e-22,-9.210286955491714,0
0,0.0,0.0,1050,67,-16.928160896666835,3.999857003272417e-21,-9.210049449344618,0
0,0.0,0.0,580,49,-17.559954306259094,9.999754003711251e-22,-9.210156901843263,0
0,0.0,0.0,138,71,-17.910342597855095,4.299806215337465e-27,-9.210285076467116,0
0,0.0,0.0,98,51,-17.955657163665787,7.999758302414765e-35,-9.210339828756469,0
0,0.0,0.0,232,37,-17.488160339103825,3.419819198642898e-33,-9.210322449525403,0
0,0.0,0.0,78,19,-18.78583431760218,9.999544012872221e-29,-9.210339318438557,0
0,0.0,0.0,312,47,-16.810991317837072,9.99963700839427e-22,-9.210325713533503,0
0,0.0,0.0,510,49,-18.03105281513181,9.999554012410857e-29,-9.21034001013155,0
0,0.0,0.0,360,46,-16.873545357013832,9.999503014749622e-36,-9.210340330092023,0
0,0.0,0.0,286,37,-17.499709311979217,8.999687606984867e-21,-9.209817024298754,0
31,0.18674698795180722,6.433089824175994,9630,166,-15.547551965823882,3.0999426508124776e-13,-9.067073035475374,0
0,0.0,0.0,156,32,-17.49029829367411,1.499932571837545e-27,-9.21030901949402,0
0,0.0,0.0,387,52,-16.91341273070488,3.09989100244179e-20,-9.20445112837301,0
0,0.0,0.0,23,24,-19.027107211238523,9.999631008683906e-22,-9.210105650896043,0
0,0.0,0.0,2205,94,-16.565317192465216,9.89960289994978e-27,-9.210327030691747,0
0,0.0,0.0,2842,107,-16.15118209232753,9.999648008071353e-29,-9.210339970209535,0
3,0.014084507042253521,0.644530859873728,8639,213,-14.791746225968453,2.999922901383615e-14,-9.192545345898207,0
0,0.0,0.0,455,48,-17.646789387499293,7.999637710104384e-28,-9.210332705570279,0
0,0.0,0.0,54,21,-17.878376648920437,9.999548012481061e-29,-9.210339988475695,0
3,0.07317073170731707,0.7936572998569649,483,41,-16.991777231617814,2.999917101545599e-14,-9.037266681395622,0
0,0.0,0.0,322,53,-17.540078988616926,3.699819075325894e-34,-9.210340329854823,0
0,0.0,0.0,72,27,-18.210724934825375,6.99957761468822e-42,-9.210340361386088,0
0,0.0,0.0,98,51,-17.727150320934705,9.999498014987682e-36,-9.21034015243343,0
0,0.0,0.0,6480,202,-15.825591967773025,5.000085793828965e-28,-9.210338671653576,0
0,0.0,0.0,72,22,-17.700385308066267,3.9998157051287213e-28,-9.210326957433978,0
0,0.0,0.0,583,64,-16.567175110218244,9.999582010785125e-29,-9.21034014203579,0
0,0.0,0.0,189,34,-16.30216131472008,1.9999091025072774e-28,-9.210337396093685,0
0,0.0,0.0,315,36,-16.58749112923818,9.999601009445101e-29,-9.210336651101079,0
0,0.0,0.0,155,36,-17.2746756989943,4.999673212277513e-42,-9.210340367178318,0
0,0.0,0.0,564,59,-17.09303314185035,3.599849393880941e-27,-9.210327156718979,0
0,0.0,0.0,8906,207,-15.190011866467326,9.999789003008114e-22,-9.210323733492803,0
0,0.0,0.0,3936,155,-16.299102170803316,1.0099643338423108e-26,-9.210334909931067,0
1,0.009174311926605505,0.14893845606851397,2856,109,-16.27330944326536,9.999808002841448e-15,-9.207293701445549,0
0,0.0,0.0,464,45,-17.301354154109816,2.199883743650434e-34,-9.210340148607594,0
0,0.0,0.0,2418,119,-16.501200521552093,3.1998823307276567e-33,-9.210338179192767,0
0,0.0,0.0,230,33,-17.678236313891208,1.199912063670611e-48,-9.210340371894507,0
0,0.0,0.0,320,42,-17.462338082335314,9.999645008107407e-22,-9.210325515975402,0
0,0.0,0.0,56,15,-18.445735056246797,9.999619009243258e-22,-9.210328868123412,0
0,0.0,0.0,880,181,-16.1623200322503,2.3598719590809992e-40,-9.210339287771852,0
0,0.0,0.0,7216,170,-15.380395227873935,6.499810673342e-27,-9.210327510059475,0
0,0.0,0.0,42,13,-18.57655499475622,1.999887603726208e-35,-9.210340368529165,0
1,0.018867924528301886,0.14893845606851397,608,53,-17.55902550482446,9.999741004823007e-15,-9.207412882839282,0
12,0.07643312101910828,2.3732835058316817,7098,157,-15.717458435801593,1.199984190142365e-13,-9.134310770078638,0
0,0.0,0.0,21,10,-19.627146524689117,9.999538012921086e-28,-9.209813088527383,0
0,0.0,0.0,3267,132,-15.512157863037434,7.299697717752512e-27,-9.21033082416622,0
0,0.0,0.0,144,25,-17.524116211954293,9.999568011657e-29,-9.210337920425719,0
0,0.0,0.0,732,73,-16.690162521217587,9.999595010227807e-29,-9.210340275258439,0
0,0.0,0.0,1092,73,-15.775978863190364,3.9997871066640996e-35,-9.210340321953971,0
0,0.0,0.0,88,26,-17.798349848722467,9.9995410129403e-29,-9.210340271777923,0
0,0.0,0.0,160,26,-17.395393759187133,2.0999025727318836e-27,-9.209773805827982,0
0,0.0,0.0,108,39,-17.001755803601206,2.999860003965707e-28,-9.210322123540287,0
0,0.0,0.0,7686,187,-16.207794328154716,1.5999680905441619e-27,-9.21033741153614,0
1,0.005,0.14893845606851397,8120,200,-15.278647927527423,9.99984700203286e-15,-9.207642622820227,0
0,0.0,0.0,357,38,-16.236923741875824,9.999477016202372e-36,-9.210340333913413,0
0,0.0,0.0,88,19,-17.89447758845757,1.999888403656094e-35,-9.210339703340583,0
1,0.008264462809917356,0.14893845606851397,1417,121,-16.638270758519877,9.999795003200745e-15,-9.20466374749238,0
0,0.0,0.0,4144,149,-15.190276874723551,1.999892073227558e-48,-9.210340371681351,0
0,0.0,0.0,735,152,-17.532546842474858,1.2299450225493968e-33,-9.210339812828888,0
0,0.0,0.0,120,26,-17.472076481564805,3.9998355041931014e-28,-9.210332930487896,0
0,0.0,0.0,1634,105,-16.91977183270963,7.999701507263393e-28,-9.21033748680421,0
0,0.0,0.0,244,65,-17.326876480774732,9.999495015247476e-36,-9.21034032656338,0
0,0.0,0.0,115,116,-17.457007573041203,9.999502014903847e-36,-9.210339774665208,0
14,0.08092485549132948,2.9373605166973955,5986,173,-15.916593395977621,1.399977600256075e-13,-9.091030081507569,0
1,0.015873015873015872,0.14893845606851397,924,63,-16.72815511228704,9.999751004373532e-15,-9.201682988161195,0
0,0.0,0.0,525,50,-17.020038939530146,9.999640008264736e-22,-9.210155298882466,0
0,0.0,0.0,578,51,-16.35349251575274,8.999425701070003e-41,-9.210339958309785,0
0,0.0,0.0,20,12,-17.605543267838538,2.999824606024058e-35,-9.210338735556338,0
2,0.009615384615384616,0.5830445023134548,5249,208,-15.502747360432393,1.9999612005634247e-14,-9.144853658781585,0
1,0.030303030303030304,0.16356695554127032,285,33,-16.614391720175462,9.999728005017432e-15,-9.200506044018658,0
0,0.0,0.0,1073,66,-17.965034107659655,1.19995971093548e-27,-9.210337444359078,0
0,0.0,0.0,1060,116,-17.210488024398888,1.8999450600672367e-19,-9.181794189554683,0
81,0.4576271186440678,16.480024169969433,16200,177,-16.0129156886235,9.999881001606678e-08,-8.662425926111254,0
0,0.0,0.0,600,70,-17.37547863328734,9.999717005483699e-22,-9.210217535335396,0
0,0.0,0.0,950,69,-15.498523152523664,2.9998715033490675e-28,-9.210331692360041,0
0,0.0,0.0,528,59,-17.54649800481845,4.7998603227249175e-20,-9.20189540060256,0
0,0.0,0.0,2052,103,-16.356807022042318,1.9999032029365197e-35,-9.210340355622783,0
0,0.0,0.0,7,8,-20.086573917759722,9.999578010719917e-29,-9.210316142320309,0
0,0.0,0.0,140,39,-17.589808788376395,1.999889203610463e-35,-9.210339591159606,0
1,0.03333333333333333,0.16356695554127032,184,30,-16.708349022358952,9.999726005069494e-15,-9.19225606184531,0
0,0.0,0.0,6732,168,-15.716929548548222,5.999871201823491e-21,-9.209965665653884,0
0,0.0,0.0,230,33,-17.368796196852614,1.0999620108318848e-20,-9.205306629963872,0
0,0.0,0.0,76,23,-18.600954301401288,1.499930361976719e-27,-9.210333454488008,0
0,0.0,0.0,7192,182,-15.110470607877392,2.2999135520330074e-27,-9.210317984938118,0
0,0.0,0.0,1540,164,-17.122915305359584,7.999665908779224e-35,-9.2103402306617,0
0,0.0,0.0,2691,140,-16.18564878999991,4.3997714572318206e-41,-9.21034036769816,0
0,0.0,0.0,70,19,-18.13542125824916,3.9998192049617163e-28,-9.210333550867098,0
1,0.017857142857142856,0.15686171521271353,810,56,-17.94150887295582,9.999747004627123e-15,-9.20738093489171,0
0,0.0,0.0,420,89,-16.73960320191535,2.999873603249796e-28,-9.21032744240232,0
0,0.0,0.0,95,96,-18.144669287991082,9.999553012248504e-36,-9.210339768526659,0
0,0.0,0.0,760,58,-16.450500628030312,1.9998944033089344e-35,-9.21034036994625,0
6,0.046875,1.2114863103518234,3045,128,-16.41865141244177,5.999879601758221e-14,-9.130885364697946,0
0,0.0,0.0,392,57,-16.69796890268219,9.999488015642458e-36,-9.21034033906783,0
0,0.0,0.0,546,85,-16.868892919422414,1.099956231006266e-34,-9.210334573285328,0
0,0.0,0.0,140,24,-16.791486597143916,2.999804107363884e-42,-9.210340349131238,0
0,0.0,0.0,1208,159,-16.56274649768757,2.399825257308963e-55,-9.210340371968037,0
0,0.0,0.0,1152,88,-17.39052566219671,9.999580011482065e-29,-9.210340024913744,0
0,0.0,0.0,5310,207,-13.991001161157214,9.999688006110858e-22,-9.210179477722185,0
0,0.0,0.0,360,42,-16.72375247125362,9.99944601806399e-36,-9.21034018900911,0
0,0.0,0.0,210,31,-17.18714043371388,1.3599278162633862e-33,-9.210328539373625,0
0,0.0,0.0,2,3,-20.066354409315025,9.999280029283553e-50,-9.210340371890428,0
0,0.0,0.0,154,79,-17.660612727494545,2.99991250144521e-28,-9.210309403252147,0
0,0.0,0.0,396,45,-17.736403165710914,1.1999133535737383e-48,-9.210340371909993,0
0,0.0,0.0,540,64,-15.935394862660742,3.9998178050406773e-28,-9.210337392242925,0
0,0.0,0.0,297,102,-18.358175372669802,2.999855804353524e-35,-9.210340183253326,0
0,0.0,0.0,2090,93,-15.818302296573389,7.999688707508116e-28,-9.210340100348255,0
0,0.0,0.0,645,58,-16.437147186668405,3.6998056760465313e-34,-9.210338474297865,0
0,0.0,0.0,144,26,-17.2510513145457,3.1997711492616536e-48,-9.210340371543737,0
0,0.0,0.0,2482,163,-16.530126287671948,6.9997804045891846e-28,-9.210336685264213,0
0,0.0,0.0,6215,168,-15.725516031653338,9.999745004746213e-22,-9.210326930945595,0
0,0.0,0.0,112,23,-18.13264473497527,8.999563311669906e-42,-9.210340351761394,0
0,0.0,0.0,994,85,-17.000151898483626,1.9998992031154555e-35,-9.210340370554526,0
0,0.0,0.0,774,61,-16.34697187133004,1.6999014233125635e-41,-9.21034036027936,0
0,0.0,0.0,1040,66,-15.7916440000897,9.999654007658515e-22,-9.210330329240588,0
0,0.0,0.0,713,54,-16.13513181088042,9.9996360084037e-22,-9.210206889004828,0
0,0.0,0.0,1872,102,-16.307008347357026,9.99969200655078e-22,-9.21031341689105,0
0,0.0,0.0,24,11,-18.324744971596644,9.999608009715738e-22,-9.21029810373647,0
0,0.0,0.0,17,18,-18.62398858662724,4.9998148043084746e-21,-9.174896073239845,0
0,0.0,0.0,385,82,-17.402299383707017,1.2199384008701747e-33,-9.210329089198563,0
0,0.0,0.0,318,161,-17.42561174748785,9.999680006864433e-29,-9.210334345665311,0
0,0.0,0.0,2088,111,-15.897741980530267,9.99968400561245e-29,-9.21032610833742,0
0,0.0,0.0,52,17,-18.780934212651964,1.9999117023442916e-28,-9.210127929706415,0
0,0.0,0.0,255,56,-16.664417171675986,3.9997700075842186e-42,-9.210340302133854,0
0,0.0,0.0,480,124,-16.695729548196688,1.5999339816824535e-27,-9.210232835261762,0
0,0.0,0.0,8250,215,-14.385882218692856,9.999769003522167e-22,-9.21032902439358,0
0,0.0,0.0,442,47,-17.313285664951778,1.0999742600184137e-34,-9.210340140309672,0
0,0.0,0.0,189,34,-17.70696730791975,1.8998884337698525e-41,-9.21034024567172,0
0,0.0,0.0,5096,150,-14.872902490664014,7.899719866312152e-27,-9.210336515296902,0
0,0.0,0.0,30,11,-18.394014005144193,4.999714909598923e-35,-9.210340332137076,0
0,0.0,0.0,20,21,-18.572984363646015,3.4997607492752514e-48,-9.210340371124065,0
0,0.0,0.0,480,44,-17.548601848303775,1.89992813170522e-27,-9.210333521251131,0
0,0.0,0.0,290,39,-16.898374184907546,3.99976100823629e-42,-9.21034037104912,0
0,0.0,0.0,156,25,-17.383224010629704,9.999622009074567e-22,-9.210323999497035,0
0,0.0,0.0,1785,106,-16.564432990286207,1.459955764884914e-19,-9.195029246182672,0
0,0.0,0.0,210,47,-18.478425889710483,5.9998632019342484e-21,-9.204212751252571,0
0,0.0,0.0,2720,108,-14.981804620716769,8.999528814576844e-35,-9.210339134715994,0
0,0.0,0.0,160,28,-17.3370234112124,9.999472016592132e-36,-9.210340335203117,0
57,0.4789915966386555,12.522800500967463,7575,119,-15.775924810492342,5.699870482112619e-13,-8.928197726693123,0
2,0.0392156862745098,0.4213445675744605,592,51,-16.734041124348458,1.999945101017873e-14,-9.155337579545739,0
0,0.0,0.0,64,20,-18.09307399643741,1.999876004424538e-42,-9.210340371185957,0
1,0.037037037037037035,0.15686171521271353,195,27,-18.650226526891736,9.999719005383979e-15,-9.187387263326427,0
0,0.0,0.0,1530,79,-16.220603398567484,1.9999117024647016e-35,-9.210340255731152,0
0,0.0,0.0,1120,76,-16.50893696473152,9.999571011352266e-29,-9.210339988522268,0
1,0.029411764705882353,0.14893845606851397,196,34,-17.767906944080174,9.999726005130502e-15,-9.19824444946104,0
0,0.0,0.0,1914,109,-15.890690785401873,1.9999074026469908e-35,-9.210340329321212,0
1,0.01,0.20609597322939954,1900,100,-16.97077952482215,9.999755004238333e-15,-9.201618056096706,0
0,0.0,0.0,1,2,-20.8343800476786,3.499772208558093e-41,-9.210340366281006,0
0,0.0,0.0,3975,184,-16.221237977058347,8.999764204614434e-28,-9.210339071183853,0
0,0.0,0.0,180,29,-17.977287881577556,6.599684489065748e-34,-9.210339159143135,0
0,0.0,0.0,144,26,-17.495608046072366,9.999663006501514e-29,-9.210336662506624,0
0,0.0,0.0,1843,116,-16.95258048877459,1.699924952098959e-34,-9.210340156602033,0
0,0.0,0.0,371,60,-17.319036073216694,9.999663007330878e-22,-9.210318391522168,0
1,0.012195121951219513,0.15686171521271353,1680,82,-16.858364777618707,9.999778003675321e-15,-9.204640599148714,0
0,0.0,0.0,408,41,-16.251284525137024,1.9999088025286229e-28,-9.210333923762576,0
0,0.0,0.0,196,35,-17.818871617127243,6.9997435059957e-21,-9.20765912057368,0
0,0.0,0.0,1680,94,-16.10452356147106,3.999847403661997e-28,-9.210340185098648,0
0,0.0,0.0,4914,159,-15.793181490303189,9.99984000084458e-22,-9.21032339307159,0
1,0.0064516129032258064,0.14893845606851397,3584,155,-15.773319622996457,9.99975400428243e-15,-9.207860649718038,0
0,0.0,0.0,378,41,-16.923724983758916,1.9998930033964106e-35,-9.210340366017569,0
0,0.0,0.0,96,97,-15.48381304049357,0.0,-9.210340371976182,0
0,0.0,0.0,96,50,-18.39472578885909,1.9998942033664137e-35,-9.21034035748006,0
0,0.0,0.0,450,81,-16.825449515007637,1.999934601407665e-28,-9.210330804767878,0
0,0.0,0.0,10,7,-19.5008886938545,9.999455017572226e-36,-9.210340289800431,0
0,0.0,0.0,78,29,-18.679871891473752,1.999930541545675e-20,-9.206192739160723,0
0,0.0,0.0,42,43,-18.827263598994612,5.499765446120304e-27,-9.209791660977533,0
0,0.0,0.0,984,94,-16.46821088032729,1.3099477572904304e-26,-9.210047776359751,0
0,0.0,0.0,528,49,-17.2133514997835,9.999648008051687e-22,-9.210330536399745,0
0,0.0,0.0,792,57,-17.26743339812022,6.39977622484056e-27,-9.210197146620416,0
0,0.0,0.0,740,84,-16.865030901013803,9.999691006393584e-22,-9.21028049724466,0
0,0.0,0.0,960,76,-16.482893117211347,9.999570011416751e-29,-9.210339710575141,0
0,0.0,0.0,45,14,-18.499182854315666,8.999478517800772e-35,-9.210339740215094,0
0,0.0,0.0,215,48,-17.61234608819145,7.999509017436491e-42,-9.210340371153357,0
0,0.0,0.0,5490,213,-14.776390230575132,9.999768003418178e-22,-9.210328041378288,0
0,0.0,0.0,403,44,-17.47000367047643,5.999601815198317e-49,-9.21034037189247,0
0,0.0,0.0,189,30,-17.53788424153774,1.7999026231221413e-34,-9.2103399215731,0
0,0.0,0.0,510,61,-16.999924003633872,9.999667007076918e-22,-9.210303837514324,0
0,0.0,0.0,580,121,-18.04039819785643,9.999614009910715e-29,-9.210339631702212,0
0,0.0,0.0,957,62,-16.818089887819582,1.1999487213517305e-27,-9.210336530541676,0
0,0.0,0.0,138,29,-17.416279840552605,3.299825865434919e-34,-9.210339646584863,0
0,0.0,0.0,9,10,-19.205585010205944,9.99942501938968e-36,-9.210339535282202,0
0,0.0,0.0,1100,72,-15.908653732025712,9.999662007294312e-22,-9.210329268052732,0
1,0.045454545454545456,0.16356695554127032,90,22,-17.281757022996523,9.999716005430281e-15,-9.188457455252713,0
0,0.0,0.0,644,60,-16.816973510682708,3.599880092554714e-20,-9.207895786027692,0
0,0.0,0.0,3612,128,-16.470920183231353,2.0000011992503468e-28,-9.210339885634896,0
1,0.017241379310344827,0.14893845606851397,760,58,-17.20763236148579,9.999744004685206e-15,-9.20756936175036,0
0,0.0,0.0,540,47,-17.63736627000094,8.69955845337309e-34,-9.210337506630207,0
0,0.0,0.0,4624,170,-15.65077731108816,1.50995715582799e-19,-9.202946679653724,0
0,0.0,0.0,74,39,-18.427324927760733,9.99959990980853e-28,-9.210100350406115,0
0,0.0,0.0,133,26,-17.72577095160628,1.059942243854803e-33,-9.210330663863248,0
0,0.0,0.0,5916,155,-15.385516276895071,9.999758004161072e-22,-9.210276169718245,0
0,0.0,0.0,1344,124,-16.196657572589466,9.999698006212255e-22,-9.210331222313368,0
0,0.0,0.0,1050,89,-16.502243580526788,1.3999095833527437e-48,-9.210340371772766,0
0,0.0,0.0,234,31,-17.669032404262794,3.299796837236202e-41,-9.210340369091814,0
0,0.0,0.0,81,30,-17.264057324471572,1.2699189069862284e-40,-9.21034032380706,0
