CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
3,0.06382978723404255,0.6825495317919765,481,47,-14.167859777901446,2.9999221013866054e-14,-9.057194189388605,0
4,0.057971014492753624,0.9580112161912601,912,69,-13.560144439699025,3.999892501980229e-14,-9.035604306229201,0
3,0.02857142857142857,0.7782803014202322,2660,105,-12.549537186687578,2.999934500943797e-14,-9.009920970599774,0
0,0.0,0.0,114,41,-15.136670378542867,4.999845103125508e-21,-9.191257867020028,0
0,0.0,0.0,100,101,-14.729035706435823,1.6999382414231812e-20,-9.002633507768266,0
0,0.0,0.0,14,15,-16.498546283468798,4.999829003691953e-21,-9.185027742508812,0
0,0.0,0.0,24,25,-16.165221032006585,2.9998920024873146e-21,-9.187266731794125,0
1,0.0078125,0.19584778879998332,128,128,-14.522205083467888,9.999747004435525e-15,-8.9105894696957,0
0,0.0,0.0,36,20,-16.084681299422734,1.9999405010952635e-21,-9.201300874006652,0
0,0.0,0.0,16,17,-16.31711688400692,1.1199503243478915e-26,-9.202334231498948,0
7,0.14,1.4440390737012838,800,50,-13.733970096222329,6.999809003564863e-14,-9.045581713009664,0
1,0.02631578947368421,0.3459097877377601,140,38,-15.01842315474591,9.999706005803903e-15,-8.933528140486787,0
0,0.0,0.0,2641,158,-12.464579335468562,8.399715916203787e-20,-9.1384741867707,0
0,0.0,0.0,6,5,-17.30158061523546,5.999796103883323e-28,-9.209064196208107,0
0,0.0,0.0,369,50,-13.787503167305637,2.9999134015539876e-21,-9.188516132257444,0
0,0.0,0.0,18,9,-16.608295045921963,1.999934601318361e-21,-9.204351113329412,0
4,0.12121212121212122,0.8650393921757908,252,33,-14.859273416743662,3.9998885021258336e-14,-9.056094532669748,0
0,0.0,0.0,304,46,-14.559781771118203,5.69980404428278e-20,-9.155156940185922,0
0,0.0,0.0,6,7,-16.943125625050296,4.999765806645338e-28,-9.201124096468611,0
1,0.024390243902439025,0.1965540898913064,360,41,-14.422645275471758,9.999726005112619e-15,-9.171236310090016,0
3,0.0967741935483871,0.5478196908069674,240,31,-14.870485499754054,2.999915801622102e-14,-9.148516910165114,0
2,0.10526315789473684,0.3646570306710658,80,19,-15.753850336588702,1.9999412011695076e-14,-9.161011152710167,0
0,0.0,0.0,58,31,-15.714110468799397,7.999718906283496e-21,-9.158088555606849,0
2,0.03125,0.4598855284492518,305,64,-14.433794570885253,1.9999454010179632e-14,-9.023427450994934,0
0,0.0,0.0,12,13,-16.739765854746015,2.9998966022647977e-21,-9.19038661714633,0
0,0.0,0.0,4,4,-17.52357798132619,3.699835204460562e-27,-9.207976369148454,0
0,0.0,0.0,840,82,-13.75415374264815,1.0999717304478372e-20,-9.182303936644999,0
1,0.03125,0.21621290417605052,270,32,-14.638645654943371,9.999737004715219e-15,-9.12071049652856,0
0,0.0,0.0,25,10,-16.55146765126598,2.9999017020178864e-21,-9.201231746493006,0
1,0.021739130434782608,0.22061871567150004,540,46,-14.181994919477653,9.999742004602925e-15,-9.167210731738393,0
1,0.06666666666666667,0.1960812225858683,39,15,-16.175833773369916,9.999706005846492e-15,-9.14789930682343,0
0,0.0,0.0,22,13,-16.05096694463188,4.999794605203011e-28,-9.206763486998526,0
0,0.0,0.0,60,61,-15.198790329076779,1.9999203419495537e-27,-9.196818681486661,0
1,0.017857142857142856,0.1960812225858683,110,56,-15.092674623951591,9.999749004337428e-15,-9.065400511519607,0
0,0.0,0.0,142,73,-14.813256342170543,3.999876102494676e-21,-9.189047569464869,0
3,0.046875,0.7037918004406527,816,64,-13.74472489107319,2.999923201349488e-14,-9.094044618533143,0
0,0.0,0.0,27,12,-16.332406116407192,6.99973150651906e-21,-9.188018987296688,0
0,0.0,0.0,37,38,-15.72107671440957,9.999715005194619e-22,-9.198933168934936,0
0,0.0,0.0,3286,137,-12.523848106627216,5.799837212891625e-20,-9.16135529375398,0
0,0.0,0.0,864,59,-13.582058823432671,7.999790703378512e-21,-9.191834467759845,0
14,0.13592233009708737,3.2765954674898996,3410,103,-12.45829873910528,9.999814002664957e-08,-8.336166641913653,0
1,0.011363636363636364,0.2256859580572617,258,88,-14.483599668238487,9.999753004165535e-15,-9.000062444404936,0
0,0.0,0.0,77,18,-15.876331367878102,2.999911701659053e-21,-9.203177567235828,0
0,0.0,0.0,1,2,-18.135423441931444,1.9999318012724628e-28,-9.209739904491018,0
0,0.0,0.0,70,37,-15.604434238306087,6.999804003270625e-21,-9.144400191854203,0
2,0.09523809523809523,0.5366536487642661,60,21,-15.51446762255702,1.9999406011788604e-14,-8.880518762244114,0
0,0.0,0.0,2,3,-17.900651440416013,6.999688208517642e-28,-9.2093784840324,0
1,0.017857142857142856,0.25067876196850386,630,56,-13.969874441043558,9.999736004880911e-15,-9.148813035688594,0
0,0.0,0.0,1596,128,-13.086784428798573,5.2998369732283686e-20,-9.161168885882176,0
0,0.0,0.0,579,196,-13.327995421984511,6.799747545961289e-20,-8.83384287141543,0
0,0.0,0.0,1377,78,-13.33917243575408,4.499859642813963e-20,-9.176094455032757,0
0,0.0,0.0,32,18,-16.206340406307444,7.999706206838037e-21,-9.177813674808785,0
0,0.0,0.0,2,3,-17.431103237951007,1.5999158826325328e-34,-9.21000083432196,0
2,0.03508771929824561,0.38656910484045315,490,57,-14.068837681155289,1.999947100965324e-14,-9.086433788152812,0
0,0.0,0.0,132,23,-15.199022305610765,1.3999517710581117e-20,-9.172920348974175,0
0,0.0,0.0,64,34,-15.480880937235607,5.999780205097211e-21,-9.095567200661801,0
0,0.0,0.0,28,11,-16.14125753010325,2.999912401568377e-21,-9.19920981283159,0
0,0.0,0.0,203,36,-14.930100816898303,3.199884382677646e-20,-9.176992142410274,0
0,0.0,0.0,180,27,-15.149919153575798,1.0999676505942827e-20,-9.197380611674367,0
0,0.0,0.0,12,13,-16.737258744795167,3.0998639936445333e-27,-9.20558918380154,0
0,0.0,0.0,108,31,-15.38414715292161,1.599943821255608e-20,-9.174950959058387,0
0,0.0,0.0,60,17,-15.867223398025192,2.999896302305356e-21,-9.203483088452458,0
0,0.0,0.0,48,16,-16.139080775602316,1.4999496110735225e-20,-9.172453478678861,0
0,0.0,0.0,32,18,-16.170494305544533,5.999824403049438e-21,-9.179745662649246,0
0,0.0,0.0,506,45,-14.228430039581546,1.269955637986023e-19,-9.112635212344955,0
0,0.0,0.0,32,33,-15.758753844466462,1.1999564410051381e-20,-9.157601183765124,0
0,0.0,0.0,64,34,-15.629281323134833,7.999750404917439e-21,-9.160256053350304,0
0,0.0,0.0,68,69,-15.034289921354793,9.99972900443374e-22,-9.155341784092219,0
3,0.05357142857142857,0.8944038641232094,798,56,-13.626622661498544,2.999916501575164e-14,-8.966923220742965,0
0,0.0,0.0,95,24,-15.483878859085664,1.1999585809140444e-20,-9.178942206568443,0
0,0.0,0.0,33,14,-16.250806988238207,8.999702006202535e-21,-9.182846608894781,0
0,0.0,0.0,40,13,-16.294658031310675,2.999915901441463e-21,-9.203421520749966,0
0,0.0,0.0,26,27,-16.04618950715324,5.999787704768877e-21,-9.171785038486473,0
0,0.0,0.0,16,17,-15.965640852013276,8.399566363174535e-34,-9.206444474121614,0
0,0.0,0.0,1290,73,-13.42144611452515,6.599790234280901e-20,-9.175502868814991,0
0,0.0,0.0,244,245,-13.821172218270341,1.3999511010958912e-20,-8.988872296530552,0
26,0.18705035971223022,6.082075120477068,6696,139,-11.797896425295544,2.599935961084998e-13,-8.797752484370722,0
1,0.012048192771084338,0.1820464815192847,83,83,-14.866511001660811,9.999727005084101e-15,-9.018718387405766,0
1,0.05263157894736842,0.1820464815192847,64,19,-15.769036269023676,9.999718005413009e-15,-9.159236640102202,0
0,0.0,0.0,22,23,-16.25782070429883,8.999674007540883e-21,-9.161960209925349,0
1,0.010309278350515464,0.2330678308006159,2205,97,-12.84736134152105,9.999801002710562e-15,-9.130130063653308,0
0,0.0,0.0,1,2,-17.991612621045036,1.099948651453792e-27,-9.207649818174865,0
2,0.07142857142857142,0.449016139287002,221,28,-14.871734800811002,1.9999440010628108e-14,-9.105899902096532,0
0,0.0,0.0,36,15,-16.263141919540708,1.4999471611776074e-20,-9.142110230840114,0
0,0.0,0.0,16,17,-16.488678080210832,8.999664907933022e-21,-9.17016915441173,0
0,0.0,0.0,25,10,-16.16007014737476,2.9999067018131397e-21,-9.196742489970992,0
0,0.0,0.0,31,32,-15.843874982883918,3.699848323814454e-27,-9.202037263611395,0
0,0.0,0.0,15,8,-16.799508565542894,2.8998717934946355e-27,-9.208430953478306,0
1,0.05263157894736842,0.22952430733194182,64,19,-15.896571142017837,9.999731004921423e-15,-9.111372687257271,0
0,0.0,0.0,44,24,-15.890008674166031,1.4299392855836174e-26,-9.20219652012196,0
1,0.018867924528301886,0.21667441716858624,245,53,-14.746388585958416,9.999769003662639e-15,-9.072336025761112,0
4,0.032520325203252036,0.7946434533767884,3850,123,-12.37464924397997,3.9999162012037916e-14,-9.111566514317333,0
1,0.05555555555555555,0.20780232683151753,90,18,-15.665803508295198,9.999736004771424e-15,-9.148569802644461,0
0,0.0,0.0,23,24,-16.057168362809666,3.999843603800612e-28,-9.205791568955407,0
0,0.0,0.0,135,24,-15.299712142197555,3.999872802564078e-21,-9.200109662156937,0
0,0.0,0.0,40,13,-16.139827373697862,6.49973314673629e-27,-9.207611600183053,0
1,0.02040816326530612,0.20745329021977946,225,49,-14.794109076898255,9.999766003688947e-15,-9.088254628862732,0
1,0.037037037037037035,0.19001501494914674,52,27,-15.611680765407783,9.999711005656488e-15,-9.11052768834089,0
0,0.0,0.0,90,21,-15.739203299950734,4.199850513379689e-20,-9.150785535418407,0
6,0.06060606060606061,1.2350612262761038,2250,99,-12.874725707818694,5.999844802782074e-14,-9.091921743174101,0
0,0.0,0.0,30,31,-15.87295588116595,6.99974450594673e-21,-9.154260241912082,0
2,0.1,0.40773243957654637,96,20,-15.475227627559734,1.9999420011375034e-14,-9.119066036190445,0
0,0.0,0.0,27,12,-16.441451756971794,1.9999354013177784e-21,-9.205719898602297,0
2,0.045454545454545456,0.3963936819366394,205,44,-14.874211427573055,1.9999466009686134e-14,-9.084855347368993,0
0,0.0,0.0,202,103,-14.484381892827557,2.79990658196932e-20,-9.11185705163373,0
1,0.041666666666666664,0.2026528936479965,114,24,-15.378066449654519,9.999703005921292e-15,-9.174407006765252,0
0,0.0,0.0,140,27,-15.29356875300277,1.2999622506588668e-20,-9.190678902494755,0
0,0.0,0.0,98,51,-15.180472523344143,2.999900002139591e-21,-9.168149768348416,0
0,0.0,0.0,210,37,-14.793464040632959,2.9999005920813565e-20,-9.163851440198115,0
0,0.0,0.0,288,41,-14.650651414228854,9.199682636961183e-20,-9.129778579053617,0
0,0.0,0.0,71,72,-15.103111590755386,5.999807703935562e-21,-9.154624583375032,0
0,0.0,0.0,5,6,-17.092541858206612,1.5999282519805854e-27,-9.208996907011478,0
0,0.0,0.0,6,7,-17.172414543184267,1.2999433414946029e-27,-9.202494685215605,0
0,0.0,0.0,4,4,-17.679432047421216,1.9999252017745947e-21,-9.196012346052362,0
1,0.018518518518518517,0.32840738513364826,414,54,-14.261114407882122,9.999766003718246e-15,-9.035263505600863,0
3,0.037037037037037035,0.621592690555543,1508,81,-13.043164042054173,2.999937100855931e-14,-9.026403570464879,0
1,0.024390243902439025,0.1960812225858683,41,41,-15.657476325936791,9.999710005723397e-15,-9.06221065131686,0
0,0.0,0.0,52,17,-15.94561698569176,5.999792504605484e-21,-9.200058125592083,0
0,0.0,0.0,33,14,-16.24104204406701,1.3999486511997386e-20,-9.184612133223048,0
2,0.02666666666666667,0.41986755370769424,490,75,-14.040717266068572,1.9999472009521725e-14,-9.042623526211763,0
1,0.02564102564102564,0.22952430733194182,144,39,-15.189384472847713,9.999744004485927e-15,-9.079596085257613,0
0,0.0,0.0,48,16,-16.096550420110795,2.2999148819940636e-20,-9.172063413690012,0
0,0.0,0.0,12,7,-17.004348957186288,9.999785001800617e-22,-9.201519101394416,0
0,0.0,0.0,8,9,-16.93690941739993,1.9999229018705834e-21,-9.197912195901473,0
0,0.0,0.0,528,59,-14.120662010975794,1.7999460110161253e-20,-9.182898117614187,0
4,0.05,0.9031866322193641,395,80,-14.318261442396008,3.999894101936654e-14,-8.889036304730265,0
0,0.0,0.0,664,91,-13.746160380124055,2.2999194118142933e-20,-9.156054234428122,0
0,0.0,0.0,16,17,-16.39984094094478,1.0999546111404313e-27,-9.206060062399748,0
0,0.0,0.0,24,11,-16.655762152540092,9.999775002385199e-22,-9.204299247225887,0
3,0.13636363636363635,0.6282964905254872,156,22,-15.158088104480004,2.999913901674822e-14,-9.095581305479968,0
1,0.01282051282051282,0.20745329021977946,78,78,-15.023070211162313,9.999733004901915e-15,-8.951767603123105,0
0,0.0,0.0,5,6,-17.26274397162389,1.9999186020042888e-28,-9.209117129317145,0
0,0.0,0.0,6,5,-17.225189285285836,9.999582010680082e-29,-9.207926967400123,0
0,0.0,0.0,74,39,-15.50670439107536,9.999700005987492e-22,-9.196483177235905,0
0,0.0,0.0,23,24,-16.240928141908817,1.099961200874957e-20,-9.157989403085164,0
0,0.0,0.0,4,5,-16.913022204760253,9.999603009872197e-22,-9.178059300847037,0
0,0.0,0.0,3,4,-17.532855130879327,1.999958799781282e-28,-9.209325529405685,0
0,0.0,0.0,928,61,-13.738788646464922,2.8999158915524824e-20,-9.187663087647046,0
0,0.0,0.0,10,7,-17.139099566899233,1.9999474007606036e-21,-9.198245390747052,0
1,0.01818181818181818,0.2029498292397236,55,55,-15.328559039214579,9.999721005300307e-15,-9.016204709741576,0
0,0.0,0.0,20,12,-16.685769625591202,5.799760726065141e-27,-9.207084938090134,0
0,0.0,0.0,100,52,-14.880649131273174,1.4999472711801168e-20,-9.120320589229275,0
4,0.028368794326241134,0.8622742361248266,4500,141,-12.2245755690471,3.999897801841477e-14,-9.123933964788684,0
0,0.0,0.0,496,70,-14.164181807756531,2.499922451539329e-20,-9.182133088689922,0
0,0.0,0.0,84,44,-14.509213000938423,4.999817804224558e-21,-9.166291195688562,0
0,0.0,0.0,26,15,-16.163390564359165,6.999766304891982e-21,-9.16768687422865,0
0,0.0,0.0,6,7,-17.132907432319918,1.7999258518681265e-27,-9.207848121785753,0
0,0.0,0.0,2,3,-17.825166367145826,5.699729977774344e-27,-9.2078425605113,0
0,0.0,0.0,28,11,-16.364792086959536,2.9999000019599293e-28,-9.208579250792894,0
0,0.0,0.0,18,9,-16.44123244847936,9.99973200413085e-22,-9.196861114111986,0
10,0.136986301369863,2.562216134103741,1590,73,-13.240625752171768,9.999745004481998e-14,-8.834479247818367,0
0,0.0,0.0,22,23,-16.175688686894894,9.999702005508416e-22,-9.177214836551322,0
0,0.0,0.0,256,40,-14.706353286885342,7.999720906323605e-21,-9.195834349159227,0
6,0.09230769230769231,1.4493963110144146,1230,65,-13.397562021813261,5.999846502682052e-14,-8.993218583541957,0
7,0.08974358974358974,1.918244849372751,1716,78,-13.09775665694713,9.999807002841957e-08,-8.118550915707367,0
0,0.0,0.0,2310,97,-12.781439991957146,5.399835573205915e-20,-9.174326392038163,0
0,0.0,0.0,312,38,-14.669546758057372,9.799647648082484e-20,-9.132894851066505,0
0,0.0,0.0,10,7,-17.107936482180925,2.7998704236479366e-27,-9.205365574369054,0
0,0.0,0.0,2242,97,-12.843885251300375,2.599938070831248e-20,-9.175863903448494,0
0,0.0,0.0,132,37,-15.141777919678148,2.4999161117844652e-20,-9.147735107182434,0
0,0.0,0.0,33,14,-15.733928100876497,3.999858803168685e-21,-9.191542926400842,0
1,0.125,0.19584778879998332,20,8,-16.84341241141974,9.999711005647006e-15,-9.150132058480068,0
5,0.07042253521126761,1.8400675606879076,1044,71,-13.329744259483423,4.999864702496518e-14,-8.690460009709298,0
7,0.09722222222222222,1.5162410385036635,1140,72,-13.32866535748067,6.999823303053534e-14,-8.973484508801548,0
0,0.0,0.0,392,42,-14.452144166990117,2.6999070620603392e-20,-9.18798438242533,0
0,0.0,0.0,78,41,-15.428484316706019,1.5999461211557887e-20,-9.127922128810091,0
2,0.06666666666666667,0.40907547177913567,256,30,-14.876770928898697,1.999946700972574e-14,-9.114621796419145,0
0,0.0,0.0,66,25,-15.519000286650018,8.999662708051461e-21,-9.160489258682148,0
0,0.0,0.0,12,7,-16.850894961834122,3.9998556031261245e-28,-9.208949961340583,0
2,0.030303030303030304,0.450747013531012,427,66,-14.263282788414731,1.9999428011104204e-14,-9.110513216271137,0
0,0.0,0.0,2109,130,-12.739302124047793,5.499824983603437e-20,-9.163207785497404,0
2,0.022988505747126436,0.39061595035568103,1428,87,-13.285632676413904,1.9999664003211277e-14,-9.048341220059196,0
0,0.0,0.0,45,46,-15.430661655337396,6.9997399058033655e-28,-9.190454860682502,0
0,0.0,0.0,435,44,-14.228951789819263,7.499729456201691e-20,-9.127505830766726,0
0,0.0,0.0,10,11,-16.781490346823567,1.9999135023156689e-28,-9.208330318377183,0
2,0.07692307692307693,0.37943517314630026,171,26,-15.070969860748574,1.9999437010936616e-14,-9.141550610948158,0
0,0.0,0.0,60,32,-15.675797359457484,9.999680006656783e-22,-9.195383451246425,0
13,0.05555555555555555,3.3977551308812086,13612,234,-11.022889570298787,1.2999670005810594e-13,-8.96225420125374,0
0,0.0,0.0,72,27,-15.576149934703905,7.999756004629837e-21,-9.189066701923464,0
0,0.0,0.0,3,4,-16.957719548861554,3.9997948061542753e-35,-9.209436323309598,0
1,0.5,0.1820464815192847,2,2,-17.67715438361447,9.999701005987579e-15,-9.106739764619796,0
0,0.0,0.0,219,76,-14.650842574934398,4.999842303211918e-21,-9.164701586034816,0
0,0.0,0.0,138,49,-14.978207172046393,1.899930731605602e-20,-9.127824782280065,0
1,0.07692307692307693,0.18684933715563834,45,13,-16.067512950146142,9.9997120056079e-15,-9.157260475751507,0
0,0.0,0.0,10,7,-17.14458981354184,2.9999240009892837e-21,-9.198434217547778,0
1,0.014084507042253521,0.1778076935154275,1292,71,-13.414753514845902,9.999783003334854e-15,-9.172336801544503,0
0,0.0,0.0,55,16,-16.034489411269828,7.399689787947472e-27,-9.205374201944743,0
0,0.0,0.0,67,68,-15.093411944763483,1.9999264017231754e-21,-9.173900940720468,0
0,0.0,0.0,29,30,-15.953506870357643,9.999652007950139e-22,-9.201961903230668,0
4,0.0547945205479452,0.7980096990978205,490,73,-14.209830000214161,3.999900501707642e-14,-9.02970168465247,0
4,0.06779661016949153,0.8370348369844014,836,59,-13.676392443899147,3.999900701711012e-14,-9.082006038982428,0
0,0.0,0.0,67,68,-14.742353332330433,9.99980000300666e-08,-5.735713050360052,0
0,0.0,0.0,82,43,-15.261658652396193,5.599756616461584e-27,-9.197457556756728,0
0,0.0,0.0,288,41,-13.834015019925054,1.999932601460012e-21,-9.19559888726095,0
0,0.0,0.0,60,32,-14.43651661400755,9.999539012970502e-29,-9.201999811579073,0
1,0.05263157894736842,0.2026528936479965,75,19,-15.732856461561342,9.999723005248111e-15,-9.144583926161188,0
0,0.0,0.0,44,24,-15.92251366305202,1.999932301468453e-21,-9.199802951129907,0
3,0.03125,0.5919115270132976,810,96,-13.735134449208491,2.9999302010990244e-14,-9.02284852285532,0
0,0.0,0.0,52,53,-15.410568713727187,2.4999140518796095e-20,-9.105424478241263,0
0,0.0,0.0,57,22,-15.79340067854119,6.999789203826754e-21,-9.180734157808283,0
0,0.0,0.0,600,62,-14.100590753581624,1.8999379613163634e-20,-9.185167407911035,0
0,0.0,0.0,7,8,-16.99502371677219,2.799874213451604e-27,-9.205150877416816,0
0,0.0,0.0,300,35,-14.61828025442201,5.99984570231852e-21,-9.199925639434674,0
0,0.0,0.0,264,41,-14.383605902780051,4.199842073752533e-20,-9.104129864963163,0
0,0.0,0.0,76,23,-15.726733420106694,1.9999387012135423e-21,-9.196558255577935,0
0,0.0,0.0,77,78,-15.060799327896937,1.9999429010403426e-21,-9.177909250109753,0
0,0.0,0.0,44,24,-15.90285634803141,1.9999312015366196e-21,-9.201209707105509,0
3,0.0625,0.6330871376417093,620,48,-14.099795184196227,2.999921301416477e-14,-9.13031760868665,0
0,0.0,0.0,114,59,-15.012492526523772,1.5999484410585456e-20,-9.14361452479765,0
0,0.0,0.0,19,20,-16.3578575867019,9.999766002456919e-22,-9.199521976924185,0
0,0.0,0.0,12,13,-16.68619958790087,4.999833803475569e-21,-9.189674561981546,0
1,0.05555555555555555,0.19001501494914674,84,18,-15.717707649755464,9.999710005802698e-15,-9.16900223519347,0
5,0.09433962264150944,1.1691583224641324,840,53,-13.654487122772483,9.999805002870856e-08,-7.981442578909265,0
0,0.0,0.0,42,17,-15.887191149794184,3.9998853019765925e-21,-9.201936632408191,0
0,0.0,0.0,324,39,-14.520762533630055,6.799767655018537e-20,-9.13737670751911,0
0,0.0,0.0,120,23,-15.185239388353944,2.9998993021675348e-21,-9.194286432766072,0
11,0.13414634146341464,2.307856494829607,1952,82,-12.981857160289826,9.99981100272176e-08,-8.248285030033859,0
0,0.0,0.0,1,2,-18.006377756869945,9.999609009239212e-29,-9.209814903137929,0
0,0.0,0.0,66,17,-15.814216965580039,1.999934501378596e-21,-9.201930219086993,0
0,0.0,0.0,120,43,-14.675832966967821,9.999730004514335e-22,-9.198296655700926,0
0,0.0,0.0,14,9,-16.505329176631562,1.099958280957789e-27,-9.208614105209534,0
5,0.021929824561403508,1.1543423391706726,13066,228,-11.180998693609489,4.9998990014416705e-14,-9.072860523802873,0
0,0.0,0.0,533,54,-14.150573186473661,3.1998965821345254e-20,-9.170808907575772,0
0,0.0,0.0,96,35,-15.260660453775383,3.999865702921318e-21,-9.192954475996778,0
0,0.0,0.0,120,34,-15.052855291214852,5.9997958044792166e-21,-9.19319605342477,0
1,0.07142857142857142,0.1820464815192847,14,14,-16.342440857743465,9.999708005727397e-15,-9.10592060356211,0
0,0.0,0.0,40,22,-16.058587266581977,1.9999301615466565e-20,-9.165373196527614,0
2,0.0625,0.5562370085264936,273,32,-14.608741115089598,1.9999445010388423e-14,-9.023230386535925,0
0,0.0,0.0,72,17,-15.481152515755316,1.079951388330466e-26,-9.19279572333942,0
0,0.0,0.0,18,11,-16.56592162450267,6.2997257473114374e-27,-9.206321471493634,0
5,0.11363636363636363,0.9770884328524291,528,44,-14.120738788319127,4.999865202508677e-14,-9.091283262303758,0
0,0.0,0.0,1,2,-18.13559455266359,2.299894172956707e-27,-9.206493303438485,0
0,0.0,0.0,40,22,-15.542157185495512,3.999859003165848e-21,-9.181978369890786,0
0,0.0,0.0,6,7,-17.218626950459395,1.1999506112390556e-27,-9.208170344702893,0
0,0.0,0.0,10,11,-16.778750322736624,1.9999343013581958e-21,-9.191673720904106,0
0,0.0,0.0,429,50,-14.240131261862734,3.769843037019896e-26,-9.198516446728124,0
1,0.14285714285714285,0.1820464815192847,15,7,-16.83382892567412,9.999703005956403e-15,-9.1641881301606,0
0,0.0,0.0,378,39,-14.426456109414232,2.4999126719653196e-20,-9.187481499656403,0
0,0.0,0.0,1504,110,-13.191164419702933,2.499928151336381e-20,-9.177902039878608,0
2,0.08,0.398720898687871,140,25,-15.160929102727998,1.9999443010509214e-14,-9.117392226472353,0
0,0.0,0.0,46,25,-15.869904532417543,1.0999621108287677e-20,-9.177510720732435,0
0,0.0,0.0,2,3,-17.816571943808896,1.129942291746678e-33,-9.209846959010623,0
1,0.004081632653061225,0.22952430733194182,488,245,-13.632725946717084,9.999768003639149e-15,-8.929999570077351,0
0,0.0,0.0,12,13,-16.65517369722776,9.999679006606474e-22,-9.19511894149866,0
0,0.0,0.0,12,8,-15.839210466393071,9.999510014471248e-29,-9.207469913188264,0
0,0.0,0.0,15,16,-16.554533992434116,3.999856603268902e-21,-9.18462028995118,0
5,0.13157894736842105,1.0702246535058704,406,38,-14.403261807930331,4.999862702569208e-14,-9.048905311521082,0
1,0.043478260869565216,0.19001501494914674,95,23,-15.531110620074365,9.999703005948896e-15,-9.18029372268561,0
3,0.0967741935483871,0.5795233944288334,253,31,-14.942346624651275,2.999923901329028e-14,-9.093762770763583,0
3,0.2,0.670112934459195,72,15,-15.690141378721682,2.999912201727851e-14,-9.020871772415422,0
0,0.0,0.0,3,4,-17.434237525141057,9.999647007794657e-22,-9.201051935855162,0
10,0.14492753623188406,2.1706942073734736,1404,69,-13.323054539510474,9.99973830468543e-14,-8.991828215488352,0
0,0.0,0.0,182,33,-14.808609017674318,1.1999589208882642e-20,-9.157062023766915,0
0,0.0,0.0,35,36,-14.967066512332242,1.3899174218273419e-40,-9.2077711757603,0
0,0.0,0.0,276,35,-14.789661146772625,6.999805003405176e-21,-9.195909381644494,0
0,0.0,0.0,32,18,-16.267924861278196,6.499728226915031e-27,-9.204669163707127,0
0,0.0,0.0,1197,78,-13.47975521618772,6.399789824452704e-20,-9.155456712422527,0
0,0.0,0.0,78,29,-15.40238738660037,3.999870802644434e-21,-9.171895412757891,0
0,0.0,0.0,210,47,-14.812432710722437,2.999900892082633e-20,-9.154809214578219,0
3,0.11538461538461539,0.675467901079669,138,26,-15.170114244905514,2.9999135016824506e-14,-9.029709801232247,0
1,0.02127659574468085,0.19752468690651703,252,47,-14.746715893013166,9.99975900407933e-15,-9.12968205015218,0
1,0.07142857142857142,0.21399885090314033,36,14,-16.201012584338663,9.999712005600909e-15,-9.130565328764296,0
3,0.07692307692307693,0.6935676837724696,360,39,-14.489379817885737,2.999919301481387e-14,-9.04821865689941,0
1,0.022727272727272728,0.18191048623978323,266,44,-14.751819566077575,9.999778003312065e-15,-9.14185600258278,0
4,0.031496062992125984,0.8400508334510464,984,127,-13.533865936730185,3.999920400984379e-14,-8.909092694880757,0
0,0.0,0.0,117,22,-15.445696728857616,5.999810803858105e-21,-9.201245145702767,0
0,0.0,0.0,28,16,-16.226839809868423,3.999863602955039e-21,-9.186199742178268,0
1,0.14285714285714285,0.1778076935154275,7,7,-17.12933839311004,9.999701006032195e-15,-9.137858964863295,0
0,0.0,0.0,16,17,-16.29578396957726,3.999853703370766e-21,-9.164528103116965,0
0,0.0,0.0,3,4,-17.655404972403446,9.999641008175543e-22,-9.205390600610086,0
0,0.0,0.0,129,46,-14.984507767147733,1.399952981005978e-20,-9.120278732072006,0
0,0.0,0.0,14,9,-16.87977724300644,3.499850233928636e-27,-9.207129345600425,0
0,0.0,0.0,55,16,-15.647568726102197,9.999717004933125e-22,-9.201927293081262,0
0,0.0,0.0,99,100,-14.523782785667246,4.999822604018613e-21,-9.07725650894979,0
0,0.0,0.0,25,10,-16.585476280210642,7.99970800678514e-21,-9.191367131902215,0
0,0.0,0.0,50,27,-15.722208302508923,2.999894302361478e-21,-9.167002757357025,0
0,0.0,0.0,128,129,-14.510179970791452,3.999885302123915e-21,-9.166334595412764,0
0,0.0,0.0,26,15,-16.310614770335896,1.9999332014068446e-21,-9.16932894886657,0
1,0.013157894736842105,0.1960812225858683,426,76,-13.942277759107395,9.999707005825388e-15,-9.164086246867086,0
1,0.021739130434782608,0.19983959204533294,442,46,-14.105357269032854,9.999725005286112e-15,-9.173034795752445,0
0,0.0,0.0,176,48,-14.921070105384945,9.999783003179745e-22,-9.198068267430243,0
3,0.11538461538461539,0.6024781028594753,120,26,-15.421226411333354,2.999913101707795e-14,-9.097204591936917,0
0,0.0,0.0,63,16,-15.889101506939102,3.999892301636688e-21,-9.200970359690746,0
4,0.07272727272727272,0.9049353375011058,870,55,-13.680397730698957,3.999903001596185e-14,-9.048384035772191,0
8,0.0761904761904762,1.784806427906363,2070,105,-12.886651303069172,7.999797703513846e-14,-8.98041459105978,0
23,0.19658119658119658,5.251914985335412,4875,117,-12.147499880025698,9.99982300245556e-08,-8.352461543983217,0
1,0.07692307692307693,0.26585614947854974,33,13,-16.311608943604078,9.999714005503208e-15,-9.033455009824742,0
0,0.0,0.0,28,16,-16.3076317437922,1.9999379012346915e-21,-9.203554847592603,0
