CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,82,83,-15.471054965584745,2.9998588040139795e-28,-9.125926550625643,0
0,0.0,0.0,21,10,-15.992124898540357,5.999653811714124e-35,-9.195194735497871,0
0,0.0,0.0,27,12,-15.556003299877329,3.999729210483641e-42,-9.200099543554636,0
0,0.0,0.0,410,51,-14.348561702056195,3.9998184049690107e-28,-9.16175892855121,0
0,0.0,0.0,26,15,-15.222147240715403,5.399628744595072e-41,-9.15738767135818,0
0,0.0,0.0,10,11,-16.64591559713198,1.9998839039335664e-35,-9.174103013425762,0
0,0.0,0.0,40,13,-15.319842745519644,1.1999302123710548e-34,-9.187226515993238,0
0,0.0,0.0,14,9,-16.957752302565282,9.999602009906195e-22,-9.159333761418253,0
0,0.0,0.0,57,22,-15.207858001398254,1.9998634053349915e-42,-9.20499015209956,0
0,0.0,0.0,2,3,-17.678986110935995,4.6996383856711463e-48,-9.2082534943441,0
0,0.0,0.0,10,11,-16.313336820415202,9.999411020259668e-36,-9.199249672799137,0
0,0.0,0.0,2,3,-16.069831289131315,0.0,-9.210340371976182,0
0,0.0,0.0,72,17,-15.401442915804518,1.5999080830905147e-34,-9.189217891814637,0
0,0.0,0.0,4,5,-16.31086403779054,9.999300028004848e-43,-9.206302689831631,0
0,0.0,0.0,286,35,-14.530482913334662,8.999586911411555e-28,-9.173866506450747,0
0,0.0,0.0,30,31,-16.024149745347252,7.599509848182231e-41,-9.180992799761192,0
0,0.0,0.0,49,14,-16.235059173691404,1.329925414462957e-33,-9.19504179172822,0
0,0.0,0.0,20,9,-15.656495525226276,4.999655113603701e-42,-9.20231175276848,0
0,0.0,0.0,17,18,-15.862480102053489,9.999419019728882e-36,-9.17577373068606,0
0,0.0,0.0,18,11,-15.738182159445095,1.999881804078919e-35,-9.193421908549977,0
0,0.0,0.0,1,2,-16.10733562318032,0.0,-9.210340371976182,0
0,0.0,0.0,192,52,-13.798291677037394,2.1998922731697446e-27,-9.02702068609963,0
0,0.0,0.0,56,18,-15.008547012352189,2.8998018777414013e-41,-9.192550314739034,0
0,0.0,0.0,44,15,-15.772195441186199,1.999870004833734e-41,-9.206913317952306,0
0,0.0,0.0,40,14,-15.498315143167897,2.1998494658918346e-41,-9.198268548864899,0
0,0.0,0.0,2,3,-17.313352436922926,9.999120043039334e-57,-9.209240232123026,0
0,0.0,0.0,28,11,-14.69876596946401,2.9998503044860573e-28,-9.192299847212968,0
0,0.0,0.0,48,14,-15.5820255837994,9.999608009611706e-22,-9.088891560878317,0
0,0.0,0.0,15,8,-16.16057954688943,3.999802605851393e-28,-9.190672037286237,0
0,0.0,0.0,132,47,-14.915972755326951,9.9996660068881e-22,-9.130089660720099,0
0,0.0,0.0,12,7,-15.815526066330744,9.99931002722108e-43,-9.201920415423086,0
0,0.0,0.0,3,4,-17.373053667646552,1.199906214125996e-48,-9.20234383792333,0
0,0.0,0.0,6,5,-16.702766549313928,5.999643912336532e-35,-9.198510155402607,0
0,0.0,0.0,248,39,-14.874481652487322,9.9996060097585e-22,-9.146272867811149,0
0,0.0,0.0,10,7,-16.480271753740187,2.9998514044200537e-28,-9.194957824148553,0
0,0.0,0.0,18,9,-15.174986903741381,1.9998808041452872e-35,-9.168920315810972,0
0,0.0,0.0,156,55,-15.018246036278573,1.899913282397926e-27,-9.121538958761276,0
0,0.0,0.0,9,6,-16.637981912811732,7.999540815400125e-35,-9.201721558365946,0
0,0.0,0.0,132,28,-14.768025414152,2.9998849027636863e-21,-9.119071253805657,0
0,0.0,0.0,240,83,-14.637171321727527,2.999812706708327e-42,-9.200269544029137,0
0,0.0,0.0,4,5,-17.151092182788034,6.999524418474408e-42,-9.20064305413879,0
0,0.0,0.0,27,12,-15.875623377241077,9.999609009577003e-22,-9.126636980614638,0
0,0.0,0.0,1,2,-17.776519253358646,7.999376027390518e-49,-9.20858118763756,0
0,0.0,0.0,19,20,-15.362649379222553,4.9996568134685485e-42,-9.16737020678302,0
0,0.0,0.0,3,4,-17.00575862038147,8.99931442939948e-49,-9.208056502985567,0
0,0.0,0.0,1,2,-17.557360932819762,9.999400021005127e-36,-9.195053368692264,0
0,0.0,0.0,14,15,-14.678752516474152,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-15.338418766239432,1.9998027107106524e-63,-9.209394938573864,0
0,0.0,0.0,11,12,-16.232086593710633,9.999317026131453e-50,-9.208122437344525,0
0,0.0,0.0,75,28,-15.338211337602626,2.999848304546642e-35,-9.198691169252486,0
0,0.0,0.0,10,7,-16.433337211936685,8.9993845240714e-42,-9.203989080242767,0
0,0.0,0.0,1,2,-18.059291417254077,8.999340127265296e-49,-9.208855825763722,0
0,0.0,0.0,29,30,-15.905273500229505,2.9998315055321474e-35,-9.15438907845981,0
0,0.0,0.0,2,3,-16.972538706505063,2.999772409736278e-49,-9.208856823273234,0
0,0.0,0.0,147,28,-15.428519931709719,4.999814804290146e-21,-9.091946507533342,0
0,0.0,0.0,5,6,-16.897757754278892,1.499910843093404e-34,-9.147736822551352,0
0,0.0,0.0,4,5,-16.66614668062379,3.9998026058473507e-28,-9.065243568651034,0
0,0.0,0.0,2,3,-15.889652263389278,0.0,-9.210340371976182,0
0,0.0,0.0,320,36,-14.316156769116258,9.999683006120807e-22,-9.088847384780582,0
0,0.0,0.0,45,18,-15.660151119857806,1.2999247125479694e-34,-9.193176837132771,0
0,0.0,0.0,2,3,-17.833643763443064,5.499568029094834e-48,-9.203033860411608,0
0,0.0,0.0,18,9,-15.626218486090487,0.0,-9.210340371976182,0
0,0.0,0.0,8,9,-17.030945782214705,5.999655411568864e-35,-9.198631042940374,0
0,0.0,0.0,16,10,-16.025331910411992,1.9998716047048277e-42,-9.200559991236872,0
3,0.07692307692307693,0.6756335764755035,272,39,-15.797655940724109,2.9999251013050095e-14,-8.830342630478809,0
0,0.0,0.0,2,3,-17.75370656289446,9.99941901971756e-36,-9.203554642976089,0
0,0.0,0.0,3,4,-17.525657682609268,4.999705710119142e-35,-9.201809129041202,0
0,0.0,0.0,6,7,-16.79952010734607,1.3999165229053044e-34,-9.176268305674734,0
0,0.0,0.0,8,9,-16.371995478392176,1.5998891843891373e-41,-9.190595556612495,0
0,0.0,0.0,84,19,-14.978468707897338,4.9998019049146284e-21,-9.087415405272388,0
0,0.0,0.0,121,22,-14.90032416402011,9.999518813912698e-28,-9.158164062938221,0
0,0.0,0.0,99,100,-15.361041481811519,2.2998295871283122e-48,-9.201380904507614,0
0,0.0,0.0,4,5,-17.131577727182396,2.9997749094852825e-49,-9.203910734745271,0
0,0.0,0.0,14,15,-16.326935243573846,1.999842606974548e-49,-9.207576162113519,0
0,0.0,0.0,4,4,-17.32060583605987,1.5998765353707146e-48,-9.206678723744256,0
0,0.0,0.0,10,11,-15.90798587708322,9.999304027693963e-43,-9.202763242537143,0
0,0.0,0.0,1,2,-17.311188353389532,2.7996948281476854e-69,-9.208480349834131,0
0,0.0,0.0,35,12,-15.753941511353688,1.7999121525745522e-27,-9.099802755590975,0
0,0.0,0.0,2,3,-16.745906237453,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-15.342636114119049,0.0,-9.210340371976182,0
0,0.0,0.0,128,24,-14.28175416366912,8.999393623376326e-42,-9.19013586846151,0
0,0.0,0.0,2,3,-17.438365193753487,8.999203339200733e-56,-9.209089363031204,0
0,0.0,0.0,27,12,-15.054624828105723,2.9997956079641524e-42,-9.202374430547444,0
0,0.0,0.0,8,6,-16.679715239619426,5.999603215027179e-42,-9.207543294236677,0
0,0.0,0.0,4,5,-17.1007864725166,1.9998463066530833e-49,-9.207274200120487,0
0,0.0,0.0,2,3,-16.577757355218193,0.0,-9.210340371976182,0
0,0.0,0.0,15,16,-15.853502120047217,3.99972851053676e-42,-9.201255366453744,0
0,0.0,0.0,2,3,-17.730442375029668,7.999461520750459e-42,-9.206971256949421,0
0,0.0,0.0,24,14,-15.777033744636944,1.1999294024251787e-34,-9.141223789268953,0
0,0.0,0.0,5,6,-16.79260149890543,1.1999055241862248e-48,-9.20590198509019,0
0,0.0,0.0,28,16,-16.06408982843383,1.099936662130915e-34,-9.187466216652416,0
0,0.0,0.0,25,10,-15.380505247817602,1.9998810041321786e-35,-9.180399675016325,0
0,0.0,0.0,11,12,-16.007601733913805,1.9998857038224604e-35,-9.172697288451106,0
0,0.0,0.0,55,16,-15.250210541918321,5.999644562293994e-34,-9.157996364787959,0
0,0.0,0.0,1,2,-17.340380802261762,9.999176037554043e-57,-9.20878840143755,0
0,0.0,0.0,10,11,-16.04657058266603,9.999600010005582e-22,-9.108490109654493,0
0,0.0,0.0,4,4,-16.683141833074295,7.999451321531311e-42,-9.208236107692468,0
0,0.0,0.0,4,4,-17.226104866611216,4.999701910376082e-35,-9.197205010719896,0
0,0.0,0.0,9,6,-17.005694948425482,5.999614914174765e-42,-9.20467934709604,0
0,0.0,0.0,5,6,-16.263126976141017,9.999407020516545e-36,-9.172497634909353,0
0,0.0,0.0,36,12,-15.131668698203509,1.9998816040909108e-35,-9.113545233565796,0
0,0.0,0.0,2,3,-16.701014451202806,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-18.06131450680695,1.999883603960045e-35,-9.201429578788938,0
0,0.0,0.0,36,15,-15.642389278314141,1.4999115630433952e-34,-9.141988941488894,0
0,0.0,0.0,4,5,-16.860695734126033,3.999721811060443e-42,-9.204009650031825,0
0,0.0,0.0,28,11,-14.072455292015722,1.5998882244644182e-41,-9.191977815691587,0
0,0.0,0.0,4,4,-15.914772572713648,1.999701023841421e-98,-9.21032362283811,0
0,0.0,0.0,414,55,-13.89916426608382,2.9998631037875268e-28,-9.181735592663898,0
0,0.0,0.0,133,26,-14.376323460382373,9.999604009816092e-22,-9.173014424724652,0
0,0.0,0.0,2,3,-16.86073904526084,9.999102044806542e-57,-9.20382206188247,0
0,0.0,0.0,1,2,-17.319947108648527,9.999176037554146e-57,-9.209041430337916,0
0,0.0,0.0,3,4,-16.187325824489495,4.9995613214075365e-56,-9.207774854881176,0
0,0.0,0.0,2,3,-17.287395606640057,5.9995293207859344e-49,-9.206571709415037,0
0,0.0,0.0,11,12,-16.056242959422754,7.999364848385608e-48,-9.193358276090445,0
0,0.0,0.0,23,24,-15.944353017750636,2.999839305009359e-35,-9.158125524251421,0
0,0.0,0.0,15,8,-16.498270931853092,5.999701808904941e-28,-9.169768833767446,0
0,0.0,0.0,2,3,-17.447828952402155,2.999762910545549e-49,-9.206767507153227,0
0,0.0,0.0,24,10,-15.71490420079696,3.999734610084709e-42,-9.204252195535481,0
0,0.0,0.0,6,5,-16.76972896550126,9.99940602060294e-36,-9.197686644048165,0
0,0.0,0.0,16,17,-16.09187905890869,9.999506014653956e-29,-9.121615398046874,0
0,0.0,0.0,66,25,-15.382608183604724,4.999708169951522e-34,-9.17361419963205,0
0,0.0,0.0,1,2,-17.867941240503104,1.999850406306031e-49,-9.209247590241304,0
0,0.0,0.0,21,10,-15.995788970727174,2.9998229061045866e-35,-9.20110322963993,0
0,0.0,0.0,15,8,-15.862932160120621,9.99932002643062e-43,-9.20657956380553,0
0,0.0,0.0,14,15,-15.160693723692876,2.999792508204393e-42,-9.17722459800008,0
0,0.0,0.0,16,8,-15.005182411194852,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.42404000672714,2.999791608274442e-42,-9.199514165183393,0
0,0.0,0.0,2,3,-17.01900724768361,1.9998415070682956e-49,-9.207884365373904,0
0,0.0,0.0,2,3,-17.133953290363564,5.999486624460828e-56,-9.209341948224997,0
0,0.0,0.0,8,6,-15.701113811218967,6.999028172294821e-91,-9.210201494768693,0
0,0.0,0.0,3,4,-16.78629154300838,2.99973171333268e-56,-9.20549597489725,0
0,0.0,0.0,1,2,-17.46679525922623,9.999011853734609e-63,-9.20980367970397,0
0,0.0,0.0,1,2,-17.633569607718965,9.99917603749175e-57,-9.208985159557725,0
0,0.0,0.0,52,17,-14.773367287188192,1.9998818040815203e-35,-9.198266439976024,0
0,0.0,0.0,15,16,-16.885518007556882,3.699794456727764e-34,-9.193409690742483,0
0,0.0,0.0,17,18,-15.863226257115937,1.999900402980836e-28,-9.154938735868036,0
0,0.0,0.0,110,21,-14.76960264500363,1.9999053026917582e-28,-9.16761570365352,0
0,0.0,0.0,5,6,-17.389034038046354,8.399475998760726e-41,-9.203929918462366,0
0,0.0,0.0,18,11,-17.185832651029457,9.999685006132006e-22,-9.157063387173375,0
0,0.0,0.0,2,3,-17.665141948103226,7.99931213288326e-56,-9.209281049730613,0
0,0.0,0.0,30,17,-15.878805916556956,4.999713509591959e-35,-9.19984130844076,0
0,0.0,0.0,90,21,-14.790330540510034,2.6998668639416768e-27,-8.794478191502751,0
0,0.0,0.0,39,16,-15.704499648372687,1.9999035027965764e-28,-9.179162033276743,0
0,0.0,0.0,10,11,-16.789713930101442,3.99980540568876e-28,-9.190131621879,0
0,0.0,0.0,150,35,-15.396331129165786,9.99956801126696e-29,-9.186043214671187,0
0,0.0,0.0,24,14,-15.538058668831042,3.999801805897649e-28,-9.182052403682388,0
0,0.0,0.0,28,16,-15.66551000044018,8.999554513249047e-28,-9.176494090262882,0
0,0.0,0.0,8,9,-16.84559972681461,2.9998221061568245e-35,-9.169619761583906,0
0,0.0,0.0,2,3,-18.032866187902307,4.99970531014632e-35,-9.203568450434187,0
0,0.0,0.0,55,16,-15.154062174148654,2.9998565041199776e-28,-9.100261411493484,0
0,0.0,0.0,2,3,-17.433661110221944,9.999501014952744e-29,-9.197871185727136,0
0,0.0,0.0,6,7,-16.430032278809158,9.999240032490563e-50,-9.203402372245893,0
0,0.0,0.0,17,18,-16.11850518515095,2.899775129817831e-48,-9.205845058207037,0
0,0.0,0.0,129,46,-15.166926532963364,6.299667300309597e-34,-9.189067764512657,0
0,0.0,0.0,4,5,-16.60284209181239,3.999721911052678e-42,-9.198051200794737,0
0,0.0,0.0,81,18,-14.690420816504567,3.999764908066476e-35,-9.188281103253745,0
0,0.0,0.0,3,4,-16.0735683431735,9.998976057033599e-71,-9.209293279954142,0
0,0.0,0.0,2,3,-17.174450546549988,9.999319026518117e-43,-9.20737277338016,0
0,0.0,0.0,12,7,-15.899073444447275,3.9997210111227456e-42,-9.199477972815188,0
0,0.0,0.0,2,3,-16.565375823032653,2.9996727194815845e-70,-9.209989460511618,0
0,0.0,0.0,56,18,-15.396852563030567,1.8999058928009673e-27,-9.134587914669897,0
1,0.02857142857142857,0.3106288740837004,275,35,-14.419679903542583,9.999715005422211e-15,-8.90912683190655,0
0,0.0,0.0,20,12,-15.291194969978308,3.999573324870134e-70,-9.209172172482823,0
0,0.0,0.0,6,5,-17.212446911451813,7.99952391653824e-35,-9.186594955607713,0
0,0.0,0.0,2,3,-16.90290330467176,1.999840607148371e-49,-9.205551526405255,0
0,0.0,0.0,90,91,-15.451464979467765,3.899791216569918e-34,-9.148740963493122,0
0,0.0,0.0,5,6,-16.37303688433498,0.0,-9.210340371976182,0
0,0.0,0.0,35,12,-15.366312098211992,5.999646612151975e-35,-9.195604424675961,0
0,0.0,0.0,45,14,-15.375750571713297,3.999841203947446e-21,-9.066248091127278,0
0,0.0,0.0,437,42,-14.523536670714517,2.1999183919291937e-20,-9.152101715650733,0
0,0.0,0.0,48,19,-15.661593117999487,7.999463920568258e-42,-9.206492368560923,0
0,0.0,0.0,7,8,-15.89653133066285,1.9997913118874577e-70,-9.209808787606216,0
0,0.0,0.0,4,5,-17.33052239629306,9.999305027610264e-43,-9.202441744578847,0
0,0.0,0.0,90,23,-15.00610187768601,4.999806004711485e-21,-9.036062958763644,0
0,0.0,0.0,36,15,-15.993709178985146,2.999859603945843e-28,-9.167323590695851,0
0,0.0,0.0,5,6,-16.197236348082445,1.9998808041458603e-35,-9.155619635399333,0
0,0.0,0.0,10,7,-16.087372127902672,2.999822206153316e-35,-9.20296204674614,0
0,0.0,0.0,4,5,-16.799249537660565,0.0,-9.210340371976182,0
14,0.25,3.1376763776913528,1144,56,-14.374823978145974,1.399962300702506e-13,-8.654413281481613,0
0,0.0,0.0,52,28,-15.745855913690361,2.4498392690706246e-40,-9.196071209401666,0
0,0.0,0.0,294,35,-14.071991211130605,1.599908193075309e-34,-9.191686250427008,0
0,0.0,0.0,6,5,-16.60122598088001,9.999357023498747e-43,-9.201249319531573,0
0,0.0,0.0,3,4,-16.799306581281026,3.699668876470481e-55,-9.201630939341793,0
0,0.0,0.0,2,3,-17.20036388264103,1.19990498423571e-48,-9.208926615838996,0
0,0.0,0.0,66,35,-14.575223134056397,5.999538720006019e-49,-9.196930425359035,0
0,0.0,0.0,2,3,-17.608278207908157,2.3998157279675994e-48,-9.204309799837574,0
0,0.0,0.0,66,17,-15.517914427063728,8.999483117341768e-35,-9.201030226548944,0
0,0.0,0.0,126,45,-14.942691228715102,1.6999023332791276e-34,-9.145715033007335,0
0,0.0,0.0,616,85,-13.933652065351025,8.999532714181962e-35,-9.157076824901893,0
0,0.0,0.0,2,3,-17.71696299442636,3.999800805953619e-28,-9.032705353007886,0
0,0.0,0.0,11,12,-16.219354291286365,1.0999354122139623e-34,-9.184431478416391,0
0,0.0,0.0,5,6,-16.38708354143315,7.999384026689518e-49,-9.20714392604534,0
0,0.0,0.0,31,32,-16.51264915375458,3.3998197356007886e-34,-9.181709349400831,0
0,0.0,0.0,9,10,-16.79273287790935,9.999392020975962e-43,-9.205460816216096,0
0,0.0,0.0,10,11,-16.390016174687844,9.999510014422456e-29,-9.169540313630009,0
0,0.0,0.0,21,22,-15.230123268993605,9.999118043256449e-57,-9.20902429139409,0
0,0.0,0.0,24,25,-16.629149015386865,9.999607009679902e-22,-9.117310214801268,0
0,0.0,0.0,2,3,-17.007388670253498,1.9998239986122527e-55,-9.2083405811783,0
0,0.0,0.0,2,3,-17.151924038053032,2.9997654103199984e-49,-9.200562862008976,0
0,0.0,0.0,5,6,-17.028250290857624,1.9998847038805488e-35,-9.190158283905397,0
0,0.0,0.0,324,36,-14.477508408395792,7.999701706980978e-21,-9.04794674905603,0
0,0.0,0.0,6,7,-16.404960131404692,5.999537620077415e-49,-9.205051491126262,0
0,0.0,0.0,4,5,-15.91377549984743,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-15.715128933623513,9.999401020934632e-36,-9.1566656220252,0
0,0.0,0.0,85,22,-15.213674854795741,3.9997753073765626e-35,-9.189550555783006,0
0,0.0,0.0,285,98,-14.212634270958286,6.999615812374932e-35,-9.184862423422624,0
0,0.0,0.0,16,8,-16.390896971429456,8.99947301802226e-35,-9.189398753524374,0
0,0.0,0.0,140,24,-14.551077406655848,1.7999123825625998e-27,-9.11783153822607,0
0,0.0,0.0,21,22,-16.44793733125063,5.299689240380767e-41,-9.20435458846848,0
0,0.0,0.0,90,19,-14.79546276764811,8.999560112912388e-28,-9.110738651807235,0
0,0.0,0.0,12,7,-16.092789768455134,1.099924252983122e-41,-9.196503913174354,0
0,0.0,0.0,2,3,-17.651840169406963,2.9997352629888534e-55,-9.208635941108078,0
0,0.0,0.0,20,12,-16.317039278249098,1.7498965235742635e-33,-9.149410273289352,0
0,0.0,0.0,2,3,-16.82198035002838,9.999121042932847e-57,-9.209276998405919,0
0,0.0,0.0,15,8,-16.217770915513746,6.999585714309735e-35,-9.173907685940279,0
0,0.0,0.0,12,8,-16.17531253571938,1.199906444108192e-48,-9.204145745951847,0
0,0.0,0.0,6,5,-16.272085661434758,9.999421019546982e-36,-9.19025605081121,0
0,0.0,0.0,182,93,-14.57463707456483,3.99983030434237e-28,-9.131002024767671,0
0,0.0,0.0,10,7,-15.735327304848301,4.9996568134695406e-42,-9.200495376955223,0
0,0.0,0.0,5,6,-16.38867926193546,9.999424019346302e-36,-9.194855362855236,0
0,0.0,0.0,52,17,-15.477894266572553,3.999830904273585e-28,-9.153092460583807,0
0,0.0,0.0,9,6,-16.305366964149755,1.799859096214217e-48,-9.207725694842377,0
0,0.0,0.0,10,11,-16.81354069848446,9.999499012801708e-43,-9.203569100370814,0
0,0.0,0.0,18,11,-16.31343518631658,2.999852204371806e-28,-9.092231244213412,0
0,0.0,0.0,30,13,-15.650442958045074,5.999651111856365e-35,-9.180410205837475,0
0,0.0,0.0,11,12,-16.774153456733064,3.999734510084759e-42,-9.207036070440093,0
0,0.0,0.0,5,6,-16.94485794419624,3.9997648080739065e-35,-9.198496933906924,0
0,0.0,0.0,15,16,-16.499501338750576,6.999528818158576e-42,-9.195059263927396,0
0,0.0,0.0,315,36,-14.219710168783037,7.999537715601583e-35,-9.195934963863102,0
0,0.0,0.0,2,3,-17.273877795094855,9.999141040978354e-57,-9.209162758451026,0
0,0.0,0.0,40,14,-15.339101111707127,8.999291431397056e-49,-9.206529647565173,0
0,0.0,0.0,16,8,-15.090368896482637,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.41547619044415,1.9998820040637714e-35,-9.184934817262306,0
0,0.0,0.0,24,11,-15.645829046732223,2.1998482859824338e-41,-9.182101908882197,0
1,0.25,0.25830386732219063,4,4,-16.543411072733296,9.99970000600608e-15,-8.610838893375943,0
0,0.0,0.0,41,42,-16.49169770210282,1.9998769043501807e-42,-9.20677105133809,0
0,0.0,0.0,308,51,-13.795565902528015,9.999598009456325e-29,-9.164229618939434,0
0,0.0,0.0,1,2,-18.405579074015943,3.769676476507571e-54,-9.209781917116425,0
0,0.0,0.0,18,11,-16.274373092919774,1.2999239022786724e-48,-9.205912011982424,0
0,0.0,0.0,24,10,-15.667297745847675,6.999586414269862e-35,-9.190878493591292,0
0,0.0,0.0,7,8,-16.986197623128508,9.999540012672723e-29,-9.185362931298908,0
0,0.0,0.0,3,4,-17.361647958424747,9.999503014829746e-29,-9.174899512546606,0
0,0.0,0.0,9,10,-16.416286381707017,9.999415020008472e-36,-9.205529554912026,0
0,0.0,0.0,51,20,-14.719912762849603,9.999434018663422e-36,-9.191339786394563,0
0,0.0,0.0,8,9,-16.469413358887593,9.999404020738041e-36,-9.202430140252588,0
0,0.0,0.0,41,42,-15.848804682557953,1.099947191523173e-27,-9.052673929336006,0
0,0.0,0.0,182,93,-15.203369734515274,1.9999161021311158e-28,-9.105086334029076,0
0,0.0,0.0,37,38,-15.457443434608429,2.999882002906322e-21,-8.856636790934225,0
0,0.0,0.0,35,12,-14.727703666447795,5.799488675071238e-55,-9.207989317287016,0
0,0.0,0.0,8,9,-16.00845559521391,1.0999451016452239e-27,-8.954851514914768,0
0,0.0,0.0,7,8,-16.107837821971742,5.999521321487816e-49,-9.196788079852197,0
0,0.0,0.0,8,6,-16.886967591845412,1.5998916841939725e-41,-9.190859136400988,0
0,0.0,0.0,6,7,-16.196698084735324,9.99922903345961e-50,-9.20783694393123,0
0,0.0,0.0,8,9,-16.612319030780412,1.8998539963193875e-48,-9.203689809844786,0
0,0.0,0.0,2,3,-18.06906653490777,4.799696001038056e-41,-9.208132099380553,0
0,0.0,0.0,6,7,-16.528215474059422,4.99966211308004e-42,-9.199239633960072,0
0,0.0,0.0,25,26,-16.078837255926114,5.999600735217018e-41,-9.194791225393153,0
0,0.0,0.0,56,18,-15.654655607292085,2.999799707652727e-42,-9.20432848115528,0
0,0.0,0.0,40,14,-15.39586532663336,1.999868704955776e-42,-9.207860502189178,0
0,0.0,0.0,144,51,-14.53419720405975,5.999660811280147e-35,-9.177077796084507,0
0,0.0,0.0,8,6,-16.652109350431523,9.999423019417787e-36,-9.200194041176305,0
0,0.0,0.0,1,2,-16.543574923719586,0.0,-9.210340371976182,0
0,0.0,0.0,76,23,-15.095092458421334,1.6999239320442428e-27,-9.107606314367224,0
0,0.0,0.0,360,38,-14.552792669078297,9.999541112676919e-28,-9.173736776643446,0
0,0.0,0.0,4,5,-17.145457441524815,5.999537720052017e-49,-9.207877400040054,0
0,0.0,0.0,49,14,-15.179979203746374,1.0999356621974228e-34,-9.181788261048064,0
0,0.0,0.0,3,4,-17.459169612488317,3.999731210376834e-42,-9.20833556355258,0
0,0.0,0.0,31,32,-16.04620946639045,9.999409219954829e-42,-9.203070729171362,0
0,0.0,0.0,8,9,-16.539552647825648,9.999357023516349e-43,-9.204322221698938,0
0,0.0,0.0,280,43,-13.357978066295725,1.9999207019691197e-21,-9.107247715992855,0
0,0.0,0.0,1,2,-17.942907057465565,9.999221034148676e-50,-9.209788224855615,0
0,0.0,0.0,1,2,-18.18829696844624,7.999381526915749e-49,-9.208103132550635,0
0,0.0,0.0,2,3,-17.50969672350341,9.99933602517818e-43,-9.206379145698564,0
0,0.0,0.0,9,10,-16.89724745433432,1.9999093024788044e-28,-9.171206981048709,0
0,0.0,0.0,12,8,-15.558669485205094,2.999761710651446e-49,-9.20673068049292,0
0,0.0,0.0,650,63,-13.352504992718126,1.999924901767325e-21,-9.093427196349012,0
0,0.0,0.0,6,5,-16.496705166561934,9.999234032994542e-50,-9.207516145374111,0
0,0.0,0.0,9,10,-16.60911336286773,2.99982390603459e-35,-9.154639395270657,0
0,0.0,0.0,8,9,-16.400977645813008,1.999858805599384e-49,-9.20684995907011,0
0,0.0,0.0,656,57,-13.965252863138303,3.99977500740296e-35,-9.202172743205649,0
0,0.0,0.0,18,11,-16.40255073362242,4.999705910104951e-35,-9.202941696595893,0
0,0.0,0.0,50,27,-15.753975350325161,1.9999161021159966e-28,-9.162126787785112,0
0,0.0,0.0,121,22,-14.901623049492478,9.9995320131678e-29,-9.174015072829603,0
0,0.0,0.0,250,35,-13.549386665868502,4.999757807052434e-28,-9.155054020405412,0
0,0.0,0.0,18,9,-15.880356659653682,5.99959021601489e-42,-9.20359915355754,0
0,0.0,0.0,27,12,-15.612745249458934,2.999852304366959e-28,-9.169956636320645,0
0,0.0,0.0,16,10,-16.074079021385586,1.0999412018309496e-34,-9.198032942472707,0
0,0.0,0.0,3,4,-17.169780507830204,2.999794108087707e-42,-9.20775188277478,0
0,0.0,0.0,21,10,-16.029309349618075,8.999470118210856e-35,-9.166141461304239,0
0,0.0,0.0,48,26,-15.155138026035829,4.999682410865947e-49,-9.200754408920503,0
0,0.0,0.0,4,4,-15.70798602477418,1.2998582284366762e-69,-9.209766560358915,0
0,0.0,0.0,3,4,-17.440049489048256,2.2998245575381563e-48,-9.208519725816505,0
0,0.0,0.0,154,25,-14.904927968133439,7.999565213864232e-35,-9.199868642368799,0
0,0.0,0.0,3,4,-17.447893887186027,4.9996731122722915e-42,-9.20330633089534,0
0,0.0,0.0,3,4,-16.611961283855347,9.999133040882007e-64,-9.209846175070377,0
0,0.0,0.0,4,5,-17.124787517270732,9.999411020256357e-36,-9.204662349135777,0
0,0.0,0.0,24,11,-14.954416239877643,2.999792608196275e-42,-9.188223129110199,0
0,0.0,0.0,9,10,-16.615024132456043,9.999410020320908e-35,-9.16557175504407,0
0,0.0,0.0,5,6,-16.715314539338237,3.999721511083205e-42,-9.185472916307901,0
0,0.0,0.0,225,50,-14.402487563543794,1.1899333561991762e-33,-9.174543076519921,0
0,0.0,0.0,24,25,-15.766204241397842,9.999317526642335e-42,-9.180953275590404,0
0,0.0,0.0,11,12,-15.015986204117604,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.823094901809377,1.9998214088634449e-56,-9.209858187297758,0
0,0.0,0.0,12,7,-15.971414241491951,2.999822306147884e-35,-9.194314414131458,0
0,0.0,0.0,72,22,-15.602852133269614,9.999618009140716e-22,-9.120623243916437,0
0,0.0,0.0,93,34,-15.282978310573675,9.999384021943299e-43,-9.19995434974102,0
0,0.0,0.0,72,18,-14.830011961110623,1.0999271827587163e-41,-9.204197591563855,0
0,0.0,0.0,5,6,-16.674770052958287,2.9997911083135794e-42,-9.196996287488886,0
0,0.0,0.0,12,8,-15.916820472785446,9.999436018548925e-36,-9.19033291246927,0
0,0.0,0.0,87,32,-15.683848149583559,2.9998292056863334e-35,-9.182688711685703,0
